Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.724,0.595,1,1,3,1,0.5,6.15631020627916,-0.254257591441274,6.15643104538322,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.734,0.605,1,1,3,1,0.5,6.31071514450014,-0.246167182922363,6.31083598360419,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.744,0.614999999999999,1,1,3,1,0.5,6.43713098019362,-0.238692252896726,6.43725184723735,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.754,0.625,1,1,3,1,0.5,6.53919607400894,-0.232371194288135,6.53931694105268,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.764,0.635,1,1,3,1,0.5,6.64673823863268,-0.22553529124707,6.64685910567641,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.774,0.645,1,1,3,1,0.5,6.76653086207807,-0.218314961530268,6.76665170118213,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.784,0.654999999999999,1,1,3,1,0.5,6.89651590771973,-0.211238046176732,6.89401952549815,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.794,0.665,1,1,3,1,0.5,7.02581475488841,-0.203602872788906,7.02337643131614,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.804,0.675,1,1,3,1,0.5,7.1500570513308,-0.196299408562481,7.14775325730443,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.814,0.685,1,1,3,1,0.5,7.26848484948277,-0.189449368044734,7.26860571652651,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.824,0.694999999999999,1,1,3,1,0.5,7.38566332496703,-0.182845974341035,7.38578416407108,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.834,0.705,1,1,3,1,0.5,7.50564054585993,-0.17590805888176,7.50576138496399,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.844,0.715,1,1,3,1,0.5,7.62665119953454,-0.168995456770062,7.62677203863859,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.854,0.725,1,1,3,1,0.5,7.75549010373652,-0.162136633880436,7.75561094284058,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.864,0.734999999999999,1,1,3,1,0.5,7.87704122252762,-0.155760757625103,7.87716206163168,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.874,0.745,1,1,3,1,0.5,7.99352182075381,-0.14903845731169,7.99364268779755,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.889,0.76,1,1,3,1,0.75,8.17302960902452,-0.139594175852835,8.17074665799737,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.899,0.77,1,1,3,1,0.75,8.2939784321934,-0.133044025860727,8.2916765101254,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.909,0.779999999999999,1,1,3,1,0.75,8.41078505851328,-0.12675411067903,8.41090589761734,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.919,0.79,1,1,3,1,0.75,8.53203875944018,-0.120279872789979,8.52974664419889,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.929,0.8,1,1,3,1,0.75,8.6542459577322,-0.113530438393354,8.65436682477593,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.939,0.81,1,1,3,1,0.75,8.77667611464858,-0.107479328289628,8.77679698169231,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.949,0.819999999999999,1,1,3,1,0.75,8.89358036220074,-0.101297409273684,8.89370122924447,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.959,0.83,1,1,3,1,0.75,9.00894946418703,-0.0945962499827147,9.00907030329108,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.969,0.84,1,1,3,1,0.75,9.12958083674312,-0.0884876633062959,9.12725429981947,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.979,0.85,1,1,3,1,0.75,9.25104008987546,-0.0821509351953864,9.25116095691919,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.989,0.859999999999999,1,1,3,1,0.75,9.37596308067441,-0.0764791714027524,9.37368862330914,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,6.999,0.87,1,1,3,1,0.75,9.49335255660117,-0.0698223756626248,9.49347339570522,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.009,0.88,1,1,3,1,0.75,9.61293820291757,-0.0643785949796438,9.61063709110022,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.019,0.89,1,1,3,1,0.75,9.73422847688198,-0.0579379266127944,9.73434934392571,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.029,0.899999999999999,1,1,3,1,0.75,9.85621581785381,-0.0521269952878356,9.85390238463879,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.039,0.91,1,1,3,1,0.75,9.97806385159492,-0.0462794164195657,9.97818471863866,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.049,0.92,1,1,3,1,0.75,10.0998746417463,-0.0401832722127438,10.0975355878472,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.059,0.93,1,1,3,1,0.75,10.222814809531,-0.0345054129138589,10.2204708382487,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.069,0.94,1,1,3,1,0.75,10.3453337308019,-0.0287772389128804,10.345454569906,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.079,0.949999999999999,1,1,3,1,0.75,10.4650208540261,-0.0232943147420883,10.4627254419029,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.089,0.96,1,1,3,1,0.75,10.5851502902806,-0.0180122023448348,10.5852711573243,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.099,0.97,1,1,3,1,0.75,10.7109368126839,-0.0130016123875976,10.7085994072258,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.109,0.98,1,1,3,1,0.75,10.8325875084847,-0.0084678502753377,10.8327084034681,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.119,0.989999999999999,1,1,3,1,0.75,10.9497360046953,-0.0047168461605906,10.9498568437994,
Test 3,2 WK Repeats,20250926 90-20 Reprint,TPU90A,90,20,reprint,50.858677097972546,7.129,1.0,1,1,3,1,1.0,11.0664887074381,-0.0021001975983381,11.0666095465422,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.113,0.0,1,1,3,1,0.0,11.4009593054652,-0.0199998961761594,11.4010801166296,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.123,0.0099999999999997,1,1,3,1,0.0,11.4009268395603,-0.019954014569521,11.401047706604,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.134,0.0209999999999999,1,1,3,1,0.0,11.4004108216614,-0.0205659680068493,11.4005316607654,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.144,0.0309999999999997,1,1,3,1,0.0,11.3926376402378,-0.0225326605141163,11.3927585072815,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.154,0.0409999999999995,1,1,3,1,0.0,11.3682125229388,-0.0283928494900465,11.3689979352057,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.164,0.0509999999999993,1,1,3,1,0.0,11.3268874492496,-0.0374985625967383,11.3279841095209,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.174,0.0609999999999999,1,1,3,1,0.0,11.2735141161829,-0.0498857861384749,11.2736350111663,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.184,0.0709999999999997,1,1,3,1,0.0,11.2149904947728,-0.0641507795080543,11.2151113338768,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.194,0.0809999999999995,1,1,3,1,0.0,11.1509216576815,-0.0806226162239909,11.1510425247252,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.204,0.0909999999999993,1,1,3,1,0.0,11.0750809963793,-0.100442906841636,11.0752018354833,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.214,0.101,1,1,3,1,0.0,10.9921093471348,-0.122344782575965,10.9922302141786,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.224,0.111,1,1,3,1,0.0,10.8927963115275,-0.148694473318756,10.8929171785712,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.234,0.121,1,1,3,1,0.0,10.7856766786426,-0.176590061746538,10.7857975177467,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.244,0.130999999999999,1,1,3,1,0.0,10.6696128845215,-0.207087327726185,10.6697337515652,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.254,0.141,1,1,3,1,0.0,10.539099862799,-0.241731125861406,10.5392207019031,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.264,0.151,1,1,3,1,0.0,10.3914184123278,-0.280002569779754,10.3945947065949,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.274,0.161,1,1,3,1,0.0,10.2352605387568,-0.319964285008609,10.2353814058006,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.284,0.170999999999999,1,1,3,1,0.0,10.0709016714245,-0.36153725348413,10.0710225105286,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.294,0.181,1,1,3,1,0.0,9.89264085888863,-0.40562080219388,9.89276172593236,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.304,0.191,1,1,3,1,0.0,9.70489544793963,-0.451525645330548,9.70887226983905,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.313,0.199999999999999,1,1,3,1,0.0,9.52613580040634,-0.494608511216939,9.52625663951039,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.323,0.21,1,1,3,1,0.0,9.32522208429873,-0.539576364681125,9.32534292340278,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.333,0.22,1,1,3,1,0.0,9.15513533167541,-0.572028714232147,9.15525617077946,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.343,0.23,1,1,3,1,0.0,9.03779315762222,-0.591350896283984,9.03791399672627,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.353,0.239999999999999,1,1,3,1,0.0,8.93780032172799,-0.608118488453329,8.93792118877172,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.363,0.25,1,1,3,1,0.25,8.82844367064535,-0.62867468688637,8.8309159129858,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.373,0.26,1,1,3,1,0.25,8.70508125051856,-0.653084968216717,8.70772501453757,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.383,0.27,1,1,3,1,0.25,8.58173559419811,-0.678208093158901,8.58185643330216,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.393,0.279999999999999,1,1,3,1,0.25,8.45690899528563,-0.70233401376754,8.45702983438968,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.403,0.29,1,1,3,1,0.25,8.33237788639963,-0.726047353819013,8.33249872550368,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.413,0.3,1,1,3,1,0.25,8.21268009021878,-0.748515143059194,8.21280095726251,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.423,0.31,1,1,3,1,0.25,8.09298218227923,-0.771181536838412,8.09310302138329,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.433,0.319999999999999,1,1,3,1,0.25,7.97264805994928,-0.793645922094584,7.97276889905334,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.443,0.33,1,1,3,1,0.25,7.84680624492466,-0.817403756082058,7.84692708402872,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.453,0.34,1,1,3,1,0.25,7.72412798367441,-0.839711748994887,7.72424882277846,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.463,0.35,1,1,3,1,0.25,7.60124618187547,-0.862569687888026,7.6013670489192,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.473,0.359999999999999,1,1,3,1,0.25,7.47756217606366,-0.884728715755045,7.47768301516771,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.483,0.37,1,1,3,1,0.25,7.35398400574922,-0.906893741339445,7.35656507313252,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.493,0.38,1,1,3,1,0.25,7.23150459118187,-0.928622675128281,7.23162543028593,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.503,0.39,1,1,3,1,0.25,7.10886022076011,-0.950437942519784,7.11145933717489,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.513,0.399999999999999,1,1,3,1,0.25,6.98456511832774,-0.972538175992668,6.98468595743179,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.523,0.41,1,1,3,1,0.25,6.85989735648036,-0.994146312586963,6.86001822352409,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.533,0.42,1,1,3,1,0.25,6.73704480752349,-1.01476676762104,6.73958703875542,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.543,0.43,1,1,3,1,0.25,6.61602733656764,-1.0357843991369,6.61614820361137,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.553,0.44,1,1,3,1,0.25,6.49205317720771,-1.05671671684831,6.49217404425144,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.563,0.449999999999999,1,1,3,1,0.25,6.36855214834213,-1.07750560157001,6.36867301538587,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.573,0.46,1,1,3,1,0.25,6.24594340100884,-1.09755695797503,6.24606426805258,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.583,0.47,1,1,3,1,0.25,6.12455751746893,-1.11797155812383,6.12467838451266,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.593,0.48,1,1,3,1,0.25,6.00191404111683,-1.13788187038153,6.00203488022089,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.603,0.489999999999999,1,1,3,1,0.25,5.87785539217293,-1.15838478319347,5.87797623127699,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.613,0.5,1,1,3,1,0.5,5.75462006963789,-1.17817682679743,5.75474090874195,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.623,0.51,1,1,3,1,0.5,5.63976167701185,-1.19039288256317,5.6398825161159,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.63,0.516999999999999,1,1,3,1,0.5,5.61069203540683,-1.18323551490903,5.61081290245056,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.64,0.527,1,1,3,1,0.5,5.65216706134379,-1.15270123817027,5.65058106556535,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.65,0.537,1,1,3,1,0.5,5.76653178781271,-1.1093619139865,5.7641265168786,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.66,0.547,1,1,3,1,0.5,5.88578875176609,-1.07000107411295,5.88590959087014,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.67,0.557,1,1,3,1,0.5,5.98092039115727,-1.04143742006272,5.98104123026133,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.68,0.566999999999999,1,1,3,1,0.5,6.06275852769613,-1.01711320690811,6.06287939473987,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.69,0.577,1,1,3,1,0.5,6.15474935621023,-0.990608166903257,6.15487022325397,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.7,0.587,1,1,3,1,0.5,6.25366173684597,-0.963181518018246,6.25176670029759,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.71,0.597,1,1,3,1,0.5,6.35526672005653,-0.936248959042132,6.35538758710027,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.72,0.606999999999999,1,1,3,1,0.5,6.4568804204464,-0.910141803324223,6.45496677607298,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.73,0.617,1,1,3,1,0.5,6.56011691316962,-0.884017194621265,6.55816499143839,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.74,0.627,1,1,3,1,0.5,6.6652207262814,-0.858126617968082,6.66320281103253,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.75,0.637,1,1,3,1,0.5,6.77310179919004,-0.832258621230721,6.77322266623378,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.76,0.646999999999999,1,1,3,1,0.5,6.88067109324038,-0.806726752780378,6.87863985076547,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.77,0.657,1,1,3,1,0.5,6.98900495655835,-0.781360133551061,6.98912585154176,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.78,0.667,1,1,3,1,0.5,7.10014197975397,-0.755881210789084,7.09800828248262,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.79,0.677,1,1,3,1,0.5,7.21022643148899,-0.730741270817816,7.21034729853272,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.8,0.686999999999999,1,1,3,1,0.5,7.32360407710075,-0.705168242566288,7.32372494414449,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.81,0.697,1,1,3,1,0.5,7.43638068437576,-0.680276858620346,7.43422262370586,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.82,0.707,1,1,3,1,0.5,7.5499018561095,-0.655163656920195,7.55002269521356,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.83,0.717,1,1,3,1,0.5,7.66557522118092,-0.630032662302256,7.6633758097887,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.84,0.726999999999999,1,1,3,1,0.5,7.78194721788168,-0.60491010081023,7.78206808492541,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.85,0.737,1,1,3,1,0.5,7.89673830382526,-0.580373890697956,7.89685914292931,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.86,0.747,1,1,3,1,0.5,8.01165324635804,-0.556216603145003,8.01177408546209,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.873,0.76,1,1,3,1,0.75,8.16076763905585,-0.524604562669992,8.1608884781599,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.883,0.77,1,1,3,1,0.75,8.27926380559802,-0.500048846006393,8.27938467264175,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.893,0.779999999999999,1,1,3,1,0.75,8.39209796860814,-0.476666712202132,8.39221883565187,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.903,0.79,1,1,3,1,0.75,8.50805215537548,-0.45283361338079,8.50817302241921,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.913,0.8,1,1,3,1,0.75,8.62619133666158,-0.428691846318543,8.62631220370531,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.923,0.81,1,1,3,1,0.75,8.74666448682547,-0.404308848083019,8.7467853538692,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.933,0.819999999999999,1,1,3,1,0.75,8.86324667371809,-0.381112662144005,8.86104639619589,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.943,0.83,1,1,3,1,0.75,8.97654972039163,-0.358332162722945,8.97667055949569,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.953,0.84,1,1,3,1,0.75,9.09610183909535,-0.334768169559538,9.0938550978899,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.963,0.85,1,1,3,1,0.75,9.21340447850525,-0.311254216358066,9.21352531760931,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.973,0.859999999999999,1,1,3,1,0.75,9.33354659937322,-0.287642464973032,9.33366749435663,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.983,0.87,1,1,3,1,0.75,9.4513173121959,-0.264681912958622,9.45143815129995,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,6.993,0.88,1,1,3,1,0.75,9.57056620158255,-0.241359560750425,9.57068704068661,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,7.003,0.89,1,1,3,1,0.75,9.68956422060728,-0.218274630606174,9.68968508765101,
Test 3,2 WK Repeats,20250926 90-35 Reprint,TPU90A,90,35,reprint,205.34266570194285,7.013,0.899999999999999,1,1,3,1,0.75,9.81497559696436,-0.194044220261276,9.81509646400809,
