Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.58,0.45,1,1.0,3.0,1.0,0.25,6.70634902082384,-2.29289201553911,6.70634619891643,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.59,0.46,1,1.0,3.0,1.0,0.25,6.58229347318411,-2.34262237325311,6.58229062333703,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.6,0.470000000000001,1,1.0,3.0,1.0,0.25,6.45724260248244,-2.3937574820593,6.45723978057504,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.61,0.48,1,1.0,3.0,1.0,0.25,6.33138131350279,-2.44424544740468,6.33137846365571,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.62,0.49,1,1.0,3.0,1.0,0.25,6.20512149296701,-2.49640436843038,6.20511867105961,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.63,0.5,1,1.0,3.0,1.0,0.5,6.07753532007337,-2.54716043826193,6.07753252610564,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.64,0.510000000000001,1,1.0,3.0,1.0,0.5,5.95852729864419,-2.58951051626354,5.95852447673678,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.649,0.519,1,1.0,3.0,1.0,0.5,5.88540723547339,-2.60026472155005,5.88540444150567,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.659,0.529,1,1.0,3.0,1.0,0.5,5.8435052074492,-2.58816751651466,5.84350235760212,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.669,0.539000000000001,1,1.0,3.0,1.0,0.5,5.82980803214014,-2.56350361276418,5.82980521023273,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.672,0.542,1,1.0,3.0,1.0,0.5,5.82947772927582,-2.55499184597284,5.82947490736842,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.682,0.552,1,1.0,3.0,1.0,0.5,5.83030790090561,-2.52861989662051,5.83030505105853,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.692,0.562,1,1.0,3.0,1.0,0.5,5.84657622501254,-2.4929712805897,5.84657343104482,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.702,0.572,1,1.0,3.0,1.0,0.5,5.88650498539209,-2.44595541618764,5.88650219142437,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.712,0.582,1,1.0,3.0,1.0,0.5,5.94273146241903,-2.39137017633766,5.94272866845131,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.722,0.592000000000001,1,1.0,3.0,1.0,0.5,6.00855868309736,-2.33550913631916,6.00855588912964,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.732,0.602,1,1.0,3.0,1.0,0.5,6.08365528285503,-2.276113294065,6.08365243300796,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.742,0.612,1,1.0,3.0,1.0,0.5,6.16931146010756,-2.21350556705147,6.16930861026049,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.752,0.622,1,1.0,3.0,1.0,0.5,6.26350075006485,-2.14807258918881,6.26349795609713,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.762,0.632000000000001,1,1.0,3.0,1.0,0.5,6.36446747928858,-2.08209997043014,6.36446468532085,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.772,0.642,1,1.0,3.0,1.0,0.5,6.46976871415973,-2.01512239873409,6.469765920192,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.782,0.652,1,1.0,3.0,1.0,0.5,6.57798545435071,-1.94890723098069,6.57798260450363,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.792,0.662,1,1.0,3.0,1.0,0.5,6.69064697809517,-1.88248348422348,6.69064415618777,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.802,0.672000000000001,1,1.0,3.0,1.0,0.5,6.80874573066831,-1.81356148328632,6.80874288082123,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.812,0.682,1,1.0,3.0,1.0,0.5,6.92794544622302,-1.74746302887797,6.9279426522553,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.822,0.692,1,1.0,3.0,1.0,0.5,7.04776961356401,-1.68164926581085,7.04776676371694,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.832,0.702,1,1.0,3.0,1.0,0.5,7.17214711010456,-1.61507576238364,7.17214426025748,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.842,0.712000000000001,1,1.0,3.0,1.0,0.5,7.29673809371889,-1.54946226626635,7.29673527181149,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.852,0.722,1,1.0,3.0,1.0,0.5,7.42390871979296,-1.4837791537866,7.42390589788556,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.862,0.732,1,1.0,3.0,1.0,0.5,7.55265137180686,-1.41902907751501,7.55264857783914,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.872,0.742,1,1.0,3.0,1.0,0.5,7.68014084547758,-1.35591531172395,7.68013805150986,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.89,0.760000000000001,1,1.0,3.0,1.0,0.75,7.91139017790556,-1.24441360123456,7.91138738393784,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.9,0.77,1,1.0,3.0,1.0,0.75,8.0412052385509,-1.1835053563118,8.04120244458318,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.91,0.78,1,1.0,3.0,1.0,0.75,8.16851438954473,-1.12423908431083,8.168511595577,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.92,0.79,1,1.0,3.0,1.0,0.75,8.29694042913616,-1.0653704078868,8.29693760722876,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.93,0.8,1,1.0,3.0,1.0,0.75,8.42576815746725,-1.00648325867951,8.42576533555985,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.94,0.810000000000001,1,1.0,3.0,1.0,0.75,8.5547370929271,-0.948729827068746,8.5547342710197,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.95,0.82,1,1.0,3.0,1.0,0.75,8.68206306360662,-0.892552100121975,8.68206024169922,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.96,0.83,1,1.0,3.0,1.0,0.75,8.8114744797349,-0.835267198272049,8.81147162988782,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.97,0.84,1,1.0,3.0,1.0,0.75,8.94027499482036,-0.77980877365917,8.94027220085263,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.98,0.850000000000001,1,1.0,3.0,1.0,0.75,9.06808882020414,-0.725019392557442,9.06808599829674,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,6.99,0.86,1,1.0,3.0,1.0,0.75,9.19611395336688,-0.670998627319932,9.19611113145947,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.0,0.87,1,1.0,3.0,1.0,0.75,9.32391897775233,-0.61702027451247,9.32391615584493,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.01,0.88,1,1.0,3.0,1.0,0.75,9.45412823930383,-0.561929126270115,9.45412538945675,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.02,0.890000000000001,1,1.0,3.0,1.0,0.75,9.58336774259806,-0.509091909043491,9.58336494863033,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.03,0.9,1,1.0,3.0,1.0,0.75,9.71155799925327,-0.456564230844378,9.71155514940619,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.04,0.91,1,1.0,3.0,1.0,0.75,9.83931516297161,-0.405028043314815,9.83931234106421,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.05,0.92,1,1.0,3.0,1.0,0.75,9.96653459966183,-0.354183404706419,9.9665318056941,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.06,0.930000000000001,1,1.0,3.0,1.0,0.75,10.0925900135189,-0.304800197482109,10.0925871916115,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.07,0.94,1,1.0,3.0,1.0,0.75,10.2183805033565,-0.255817733705044,10.2183776535094,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.08,0.95,1,1.0,3.0,1.0,0.75,10.3450873866677,-0.205721380189061,10.3450845368207,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.09,0.96,1,1.0,3.0,1.0,0.75,10.4769586957991,-0.155337364412844,10.4769559018314,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.1,0.970000000000001,1,1.0,3.0,1.0,0.75,10.6048153247684,-0.108755542896688,10.604812502861,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.11,0.98,1,1.0,3.0,1.0,0.75,10.7338348869234,-0.0639505125582218,10.733832065016,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.12,0.99,1,1.0,3.0,1.0,0.75,10.8704977389425,-0.0230739917606115,10.8704949170351,
Test 1,0 WK,20250912 90-50 REPRINT,TPU90A,90,50,reprint,465.73243673130395,7.13,1.0,1,1.0,3.0,1.0,1.0,11.0286747012287,-0.0014168070629239,11.0286718793213,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.2,0.0,1,1.0,3.0,1.0,0.0,11.3700698688626,-0.0198457948863506,11.3700728863478,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.211,0.0110000000000001,1,1.0,3.0,1.0,0.0,11.3699687831104,-0.0201771641150117,11.3699703477323,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.221,0.0209999999999999,1,1.0,3.0,1.0,0.0,11.3695248495787,-0.0202009174972773,11.369526386261,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.231,0.0309999999999997,1,1.0,3.0,1.0,0.0,11.36488834396,-0.0218151416629553,11.364889908582,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.241,0.0410000000000004,1,1.0,3.0,1.0,0.0,11.3504665810615,-0.0251270364969969,11.3504681177437,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.251,0.0510000000000002,1,1.0,3.0,1.0,0.0,11.3233657088131,-0.030763172544539,11.3233673013747,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.261,0.0609999999999999,1,1.0,3.0,1.0,0.0,11.2801675032824,-0.0393837876617908,11.280169095844,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.271,0.0709999999999997,1,1.0,3.0,1.0,0.0,11.2196228373796,-0.0507810199633241,11.2209920212626,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.281,0.0809999999999995,1,1.0,3.0,1.0,0.0,11.1462956573814,-0.0643636658787727,11.1478405818343,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.291,0.0910000000000002,1,1.0,3.0,1.0,0.0,11.063274666667,-0.0794298527762294,11.0650315135717,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.301,0.101,1,1.0,3.0,1.0,0.0,10.9712329041213,-0.0964433653280139,10.9731809422374,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.311,0.111,1,1.0,3.0,1.0,0.0,10.8677620254457,-0.114500662311912,10.8677635900676,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.321,0.121,1,1.0,3.0,1.0,0.0,10.7553881965578,-0.134355230256915,10.7553897611797,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.331,0.131,1,1.0,3.0,1.0,0.0,10.6292981375009,-0.156900994479656,10.6292996741831,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.341,0.141,1,1.0,3.0,1.0,0.0,10.491889603436,-0.180399646051228,10.4918911680579,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.351,0.151,1,1.0,3.0,1.0,0.0,10.3381603304297,-0.206773430109024,10.3381618671119,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.361,0.161,1,1.0,3.0,1.0,0.0,10.1690406259149,-0.234951125457883,10.1690422184765,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.371,0.171,1,1.0,3.0,1.0,0.0,9.98480284586549,-0.265759509056807,9.98480441048741,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.381,0.181,1,1.0,3.0,1.0,0.0,9.78954683057964,-0.296534732915461,9.79352993890643,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.391,0.191,1,1.0,3.0,1.0,0.0,9.58500291220844,-0.328412023372948,9.58500444889069,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.4,0.2,1,1.0,3.0,1.0,0.0,9.38771054148674,-0.357357314787805,9.39219010993838,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.41,0.21,1,1.0,3.0,1.0,0.0,9.16760581545532,-0.387747772037983,9.16760735213757,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.42,0.22,1,1.0,3.0,1.0,0.0,8.96105322986841,-0.411836397834122,8.96105479449034,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.43,0.23,1,1.0,3.0,1.0,0.0,8.79410776309669,-0.427439203485847,8.79717350006104,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.44,0.24,1,1.0,3.0,1.0,0.0,8.65297400392592,-0.440018805675209,8.65565400570631,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.45,0.25,1,1.0,3.0,1.0,0.25,8.52365543134511,-0.450223763473332,8.52617137134075,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.46,0.26,1,1.0,3.0,1.0,0.25,8.39988539926708,-0.460704248398542,8.39988699182868,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.47,0.27,1,1.0,3.0,1.0,0.25,8.27575486153364,-0.472033540718257,8.27575642615557,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.48,0.28,1,1.0,3.0,1.0,0.25,8.15397969447076,-0.482187173329294,8.15398123115301,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.49,0.29,1,1.0,3.0,1.0,0.25,8.03376822732389,-0.492633506655693,8.03376976400614,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.5,0.3,1,1.0,3.0,1.0,0.25,7.91139232926071,-0.504024452529848,7.91388211771846,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.51,0.31,1,1.0,3.0,1.0,0.25,7.79158911667764,-0.514343804679811,7.79159065335989,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.52,0.32,1,1.0,3.0,1.0,0.25,7.66590720042586,-0.525297136045992,7.66590876504779,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.53,0.33,1,1.0,3.0,1.0,0.25,7.54262465983629,-0.535964989103377,7.54262622445822,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.54,0.34,1,1.0,3.0,1.0,0.25,7.42024146951735,-0.546629312448204,7.4202430061996,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.55,0.35,1,1.0,3.0,1.0,0.25,7.29536698199809,-0.556578761897981,7.29536851868033,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.56,0.36,1,1.0,3.0,1.0,0.25,7.17216697521508,-0.567353637889028,7.17216851189733,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.57,0.37,1,1.0,3.0,1.0,0.25,7.05121943727136,-0.577207738533616,7.05122100189328,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.58,0.38,1,1.0,3.0,1.0,0.25,6.92756091244519,-0.587464179843664,6.92756244912744,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.59,0.39,1,1.0,3.0,1.0,0.25,6.80455422028899,-0.596071551553905,6.80455578491092,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.6,0.4,1,1.0,3.0,1.0,0.25,6.68512760661542,-0.605344297364354,6.68512914329767,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.61,0.41,1,1.0,3.0,1.0,0.25,6.56399904750288,-0.614349795505404,6.56400058418512,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.62,0.42,1,1.0,3.0,1.0,0.25,6.44264395348728,-0.623431066051126,6.44264549016953,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.63,0.43,1,1.0,3.0,1.0,0.25,6.32291279733181,-0.631952416151762,6.32291436195374,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.64,0.44,1,1.0,3.0,1.0,0.25,6.20244808495045,-0.640226067043841,6.20479669421911,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.65,0.45,1,1.0,3.0,1.0,0.25,6.08723826706409,-0.648305485956371,6.08723983168602,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.66,0.46,1,1.0,3.0,1.0,0.25,5.96384759992361,-0.657217702828348,5.96626795828342,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.67,0.47,1,1.0,3.0,1.0,0.25,5.8430240303278,-0.665780357085168,5.84302559494972,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.68,0.48,1,1.0,3.0,1.0,0.25,5.72139051742852,-0.673367534764111,5.72139210999012,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.69,0.49,1,1.0,3.0,1.0,0.25,5.59863740578294,-0.681974370963871,5.59863897040486,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.7,0.5,1,1.0,3.0,1.0,0.5,5.47830920666456,-0.689534130506217,5.47831077128649,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.709,0.509,1,1.0,3.0,1.0,0.5,5.37581291981041,-0.693828845396638,5.37581445649266,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.719,0.519,1,1.0,3.0,1.0,0.5,5.30981437303126,-0.685567250475287,5.30981596559286,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.721,0.521,1,1.0,3.0,1.0,0.5,5.30818434432149,-0.683202059008181,5.30818590894341,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.731,0.531,1,1.0,3.0,1.0,0.5,5.32985181547701,-0.662971190176904,5.32985335215926,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.741,0.541,1,1.0,3.0,1.0,0.5,5.41750512085855,-0.635340553708375,5.4175066575408,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.751,0.551,1,1.0,3.0,1.0,0.5,5.54684802889824,-0.603954903781414,5.54684959352016,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.761,0.561,1,1.0,3.0,1.0,0.5,5.69088670425117,-0.574075886979699,5.69088824093342,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.771,0.571,1,1.0,3.0,1.0,0.5,5.84487223997712,-0.544917732477188,5.84181591868401,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.781,0.581,1,1.0,3.0,1.0,0.5,5.99243899807334,-0.518359052948654,5.99244056269526,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.791,0.591,1,1.0,3.0,1.0,0.5,6.13750630058348,-0.494456570595503,6.13750783726573,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.801,0.601,1,1.0,3.0,1.0,0.5,6.28092169761658,-0.472482363693416,6.2809232622385,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.811,0.611,1,1.0,3.0,1.0,0.5,6.41559387557209,-0.452034161426127,6.41559541225433,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.821,0.621,1,1.0,3.0,1.0,0.5,6.55461019836366,-0.432012882083654,6.55461173504591,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.831,0.631,1,1.0,3.0,1.0,0.5,6.69170094653964,-0.412861062213779,6.69170251116156,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.841,0.641,1,1.0,3.0,1.0,0.5,6.82601697742939,-0.395003263838589,6.82601854205132,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.851,0.651,1,1.0,3.0,1.0,0.5,6.95693280547857,-0.378151894547045,6.9569343701005,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.861,0.661,1,1.0,3.0,1.0,0.5,7.08859090693295,-0.36148626357317,7.08859249949455,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.871,0.671,1,1.0,3.0,1.0,0.5,7.22022425383329,-0.345729603432119,7.22022581845522,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.881,0.681,1,1.0,3.0,1.0,0.5,7.34320077113807,-0.330275758169591,7.34320230782032,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.891,0.691,1,1.0,3.0,1.0,0.5,7.47313538566232,-0.314890271984041,7.47052581980824,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.901,0.701,1,1.0,3.0,1.0,0.5,7.60054755024612,-0.299579384736717,7.60054908692837,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.911,0.711,1,1.0,3.0,1.0,0.5,7.7270969375968,-0.285366154275835,7.72459086030722,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.921,0.721,1,1.0,3.0,1.0,0.5,7.85102337598801,-0.271393465809524,7.85102494060993,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.931,0.731,1,1.0,3.0,1.0,0.5,7.9733594879508,-0.258214487694204,7.97336105257273,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.941,0.741,1,1.0,3.0,1.0,0.5,8.09336487203836,-0.244898521341383,8.09336643666029,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.96,0.76,1,1.0,3.0,1.0,0.75,8.32173756323755,-0.220314832404256,8.32173915579915,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.97,0.77,1,1.0,3.0,1.0,0.75,8.44467854127288,-0.207395888864994,8.44229020178318,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.98,0.78,1,1.0,3.0,1.0,0.75,8.56557500548661,-0.193972680717707,8.56557654216886,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,6.99,0.79,1,1.0,3.0,1.0,0.75,8.68919924832881,-0.18076631706208,8.68920078501105,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,7.0,0.8,1,1.0,3.0,1.0,0.75,8.81153323687613,-0.168427247554064,8.80912458524108,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,7.01,0.81,1,1.0,3.0,1.0,0.75,8.93176697194576,-0.15640361700207,8.93176853656769,
Test 1,0 WK,20250915 95-20 REPRINT,TPU95A,95,20,reprint,107.8263701337254,7.02,0.82,1,1.0,3.0,1.0,0.75,9.04873081482947,-0.144173591397703,9.04873235151172,
