"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"926","925","-0.890745315700769","-3.06793069839478"
"926","925","-2.10504163987935","-728.304504394531"
"926","925","-3.31987719982862","-1742.60864257813"
"926","925","-4.53656539320946","-2695.65380859375"
"926","925","-5.75248617678881","-3627.298828125"
"926","925.5","-6.00011507049203","-3763.59594726563"
"926","925.5","-5.10509964078665","-2522.12133789063"
"926","925.5","-3.8895879406482","-1447.88232421875"
"926","925.5","-2.67393048852682","-551.935119628906"
"926","925.5","-1.4578050468117","-0.945152699947357"
"926","925.5","-0.240907247643918","3.25574970245361"
"927","926","0.000123493379078354","3.29698085784912"
"927","926","-0.901287654414773","-3.97341799736023"
"927","926","-2.11599515751004","-739.944213867188"
"927","926","-3.33232735283673","-1752.27392578125"
"927","926","-4.54809423536062","-2706.80151367188"
"927","926","-5.7637058198452","-3640.79956054688"
"927","926.5","-5.99948037415743","-3777.29833984375"
"927","926.5","-5.09280292317271","-2504.8857421875"
"927","926.5","-3.87778971344233","-1436.70617675781"
"927","926.5","-2.6633134111762","-539.8486328125"
"927","926.5","-1.4453218318522","-3.73272919654846"
"927","926.5","-0.229704659432173","-1.53683364391327"
"928","927","-0.000314880168161835","-3.38928961753845"
"928","927","-0.914242758881301","-1.78731274604797"
"928","927","-2.1283517125994","-748.518310546875"
"928","927","-3.34447878412902","-1761.18518066406"
"928","927","-4.55915322527289","-2714.95263671875"
"928","927","-5.77586470171809","-3648.93383789063"
"928","927.5","-6.00027339532971","-3775.78930664063"
"928","927.5","-5.08259516209364","-2493.16821289063"
"928","927.5","-3.86587833054364","-1428.83361816406"
"928","927.5","-2.64939921908081","-536.107116699219"
"928","927.5","-1.43387157004327","-2.83367419242859"
"928","927.5","-0.217762120882981","3.28907918930054"
"929","928","2.02097005796986E-05","-3.99948334693909"
"929","928","-0.925599539186805","-3.46514582633972"
"929","928","-2.14000651612878","-756.081237792969"
"929","928","-3.3562439493835","-1770.56677246094"
"929","928","-4.57176472991705","-2725.98168945313"
"929","928","-5.78740471974015","-3654.08032226563"
"929","928.5","-5.99992880597711","-3782.66796875"
"929","928.5","-5.07050333544612","-2483.01147460938"
"929","928.5","-3.85427218861878","-1416.7197265625"
"929","928.5","-2.63846758753061","-525.69140625"
"929","928.5","-1.42211036290973","0.773835897445679"
"929","928.5","-0.205773947527632","-3.34077334403992"
"930","929","-0.000116042791376003","-2.2607855796814"
"930","929","-0.93695882242173","-6.27614164352417"
"930","929","-2.15217331424356","-770.437316894531"
"930","929","-3.36728361435235","-1778.59020996094"
"930","929","-4.58421278744936","-2731.61669921875"
"930","929","-5.79907232895494","-3661.8935546875"
"930","929.5","-6.00025616586208","-3760.14965820313"
"930","929.5","-5.05735678598285","-2470.5517578125"
"930","929.5","-3.8420285563916","-1411.53002929688"
"930","929.5","-2.62669823132455","-517.876281738281"
"930","929.5","-1.40959001146257","0.118109166622162"
"930","929.5","-0.193961881450377","-0.730552732944489"
"931","930","-0.000752601749809401","-4.19125127792358"
"931","930","-0.949445238802582","-4.4616756439209"
"931","930","-2.16412870213389","-777.781677246094"
"931","930","-3.38044506497681","-1792.40307617188"
"931","930","-4.59566665813327","-2742.20678710938"
"931","930","-5.81133365631104","-3674.46997070313"
"931","930.5","-5.99977793172002","-3775.16137695313"
"931","930.5","-5.0472654402256","-2458.1376953125"
"931","930.5","-3.8297981955111","-1400.05883789063"
"931","930.5","-2.61508394032717","-506.331634521484"
"931","930.5","-1.3969256542623","-0.605997025966644"
"931","930.5","-0.182455958565697","1.06584632396698"
"932","931","-0.000173598522223983","4.26875495910645"
"932","931","-0.961642828769982","-4.04833984375"
"932","931","-2.1754470653832","-790.849975585938"
"932","931","-3.39226960204542","-1798.87646484375"
"932","931","-4.60754241794348","-2749.93725585938"
"932","931","-5.82322804257274","-3680.46362304688"
"932","931.5","-5.99940121173859","-3762.70483398438"
"932","931.5","-5.03542786464095","-2449.703125"
"932","931.5","-3.8189182523638","-1392.85046386719"
"932","931.5","-2.60201212950051","-499.892944335938"
"932","931.5","-1.38585618697107","-0.137891039252281"
"932","931.5","-0.170351937413216","-1.93796300888062"
"933","932","0.000662542902318819","-0.644783735275269"
"933","932","-0.972854613792151","0.404004812240601"
"933","932","-2.18698685057461","-798.59130859375"
"933","932","-3.4040363971144","-1808.64099121094"
"933","932","-4.61825355887413","-2758.57983398438"
"933","932","-5.83583489060402","-3687.04931640625"
"933","932.5","-5.99976070225239","-3775.85424804688"
"933","932.5","-5.0225337035954","-2435.91235351563"
"933","932.5","-3.80690093152225","-1378.38488769531"
"933","932.5","-2.59079458191991","-490.688385009766"
"933","932.5","-1.37444282881916","-0.718701601028442"
"933","932.5","-0.157930786372162","0.0714673697948456"
"934","933","0.000174995506085907","-6.51453733444214"
"934","933","-0.984982470981777","-2.38750648498535"
"934","933","-2.19925167039037","-807.940551757813"
"934","933","-3.41577990911901","-1818.54614257813"
"934","933","-4.6306261792779","-2763.88330078125"
"934","933","-5.84605382755399","-3696.49536132813"
"934","933.5","-6.00059516727924","-3764.00268554688"
"934","933.5","-5.01119205728173","-2423.98217773438"
"934","933.5","-3.79483867436647","-1375.10241699219"
"934","933.5","-2.57804780267179","-486.460540771484"
"934","933.5","-1.36242224834859","1.66733813285828"
"934","933.5","-0.146174148540013","-1.59277701377869"
"935","934","-0.000111758708953857","1.4257675409317"
"935","934","-0.99576183129102","0.0620202645659447"
"935","934","-2.21170531585813","-820.533203125"
"935","934","-3.42801632359624","-1825.7626953125"
"935","934","-4.64268401265144","-2778.39208984375"
"935","934","-5.8594630099833","-3702.34033203125"
"935","934.5","-6.00070040673018","-3770.99389648438"
"935","934.5","-4.99898428097367","-2413.896484375"
"935","934.5","-3.78283974714577","-1355.97192382813"
"935","934.5","-2.56631639786065","-475.136260986328"
"935","934.5","-1.3508670963347","0.376676321029663"
"935","934.5","-0.133843714138493","2.12012672424316"
"936","935","-0.00152634459027468","-0.767846345901489"
"936","935","-1.00794353056699","1.72441363334656"
"936","935","-2.22356361337006","-831.134826660156"
"936","935","-3.43907973729074","-1838.9111328125"
"936","935","-4.6550165861845","-2783.67700195313"
"936","935","-5.87094714865088","-3716.23120117188"
"936","935.5","-5.99967734888196","-3759.56176757813"
"936","935.5","-4.98519092798233","-2401.04052734375"
"936","935.5","-3.77135444432497","-1353.34875488281"
"936","935.5","-2.55530676804483","-466.973449707031"
"936","935.5","-1.33906840346754","-1.89614367485046"
"936","935.5","-0.122447396279313","0.529375374317169"
"937","936","-5.1595272054783E-05","-1.12618732452393"
"937","936","-1.01928529329598","3.25918078422546"
"937","936","-2.23494484089315","-838.896301269531"
"937","936","-3.45053314231336","-1846.46203613281"
"937","936","-4.66685788705945","-2794.26611328125"
"937","936","-5.88205549865961","-3723.15795898438"
"937","936.5","-5.9994338080287","-3758.8681640625"
"937","936.5","-4.97489795088768","-2392.2841796875"
"937","936.5","-3.75877367332578","-1343.22119140625"
"937","936.5","-2.5423658080399","-462.953063964844"
"937","936.5","-1.32667226716876","-2.55089831352234"
"937","936.5","-0.111068875412457","-2.71992468833923"
"938","937","0.000243261467858247","-0.0420637652277946"
"938","937","-1.03180133737624","-1.72765290737152"
"938","937","-2.24720151163638","-853.024536132813"
"938","937","-3.46311856992543","-1852.3193359375"
"938","937","-4.67820186167955","-2805.04858398438"
"938","937","-5.89457899332047","-3728.0302734375"
"938","937.5","-5.99921960383654","-3774.08935546875"
"938","937.5","-4.96261054649949","-2377.66723632813"
"938","937.5","-3.74753563664854","-1335.30004882813"
"938","937.5","-2.53045395947993","-455.632263183594"
"938","937.5","-1.31471373606473","-3.33775806427002"
"938","937.5","-0.0983647987595759","1.28768730163574"
"939","938","0.000165496018667","-0.772948265075684"
"939","938","-1.04443123564124","1.38993489742279"
"939","938","-2.25818995386362","-859.213500976563"
"939","938","-3.47500527277589","-1862.19116210938"
"939","938","-4.68993233516812","-2809.99584960938"
"939","938","-5.90542517602444","-3743.57568359375"
"939","938.5","-6.00089738145471","-3762.34790039063"
"939","938.5","-4.95206844061613","-2368.54125976563"
"939","938.5","-3.73554532416165","-1323.26745605469"
"939","938.5","-2.51929997466505","-444.698638916016"
"939","938.5","-1.30263681057841","-2.54006004333496"
"939","938.5","-0.0862003289512359","-1.5091005563736"
"940","939","-8.28877091407776E-05","-1.07397496700287"
"940","939","-1.05568254366517","-0.583674430847168"
"940","939","-2.2707071620971","-869.208557128906"
"940","939","-3.48726939409971","-1872.35681152344"
"940","939","-4.70297364518046","-2820.11499023438"
"940","939","-5.91798219829798","-3745.82592773438"
"940","939.5","-5.9991586022079","-3773.79467773438"
"940","939.5","-4.93923900648952","-2354.19067382813"
"940","939.5","-3.7236213684082","-1314.05541992188"
"940","939.5","-2.50685261562467","-436.008178710938"
"940","939.5","-1.29114661831409","-0.737467765808105"
"940","939.5","-0.0755447908886708","-2.75639176368713"
"941","940","-0.000634882610484055","-2.54519104957581"
"941","940","-1.06734083965421","4.56663274765015"
"941","940","-2.28240946307778","-879.484252929688"
"941","940","-3.4973849542439","-1877.90002441406"
"941","940","-4.71498165279627","-2830.51708984375"
"941","940","-5.9294207021594","-3758.04125976563"
"941","940.5","-5.99943194538355","-3777.46435546875"
"941","940.5","-4.92790248245001","-2345.7255859375"
"941","940.5","-3.71175748296082","-1303.78442382813"
"941","940.5","-2.49623437412083","-428.370697021484"
"941","940.5","-1.27918808721006","2.6980037689209"
"942","941","-0.0630254871794023","0.201692461967468"
"942","941","-0.000631250429705688","1.41398918628693"
"942","941","-1.07949017547071","-2.08228874206543"
"942","941","-2.29438184760511","-891.95166015625"
"942","941","-3.50907118991017","-1892.31726074219"
"942","941","-4.72646439447999","-2836.3134765625"
"942","941.5","-5.94164384528995","-3764.0556640625"
"942","941.5","-5.99986175075173","-3779.7080078125"
"942","941.5","-4.91563836112618","-2331.02563476563"
"942","941.5","-3.69999464601278","-1293.39599609375"
"942","941.5","-2.48319888487458","-425.104919433594"
"942","941.5","-1.26639660447836","-3.57851386070251"
"943","942","-0.050877220928669","0.486176580190659"
"943","942","0.000154972070731674","0.794435620307922"
"943","942","-1.09003041870892","-0.767371952533722"
"943","942","-2.30604712851346","-901.501098632813"
"943","942","-3.52248665876687","-1896.95886230469"
"943","942","-4.73717972636223","-2844.74462890625"
"943","942.5","-5.95357874408364","-3771.78759765625"
"943","942.5","-5.99914276972413","-3757.40185546875"
"943","942.5","-4.90557961165905","-2323.93896484375"
"943","942.5","-3.68869164958596","-1285.93884277344"
"943","942.5","-2.47227819636464","-410.973358154297"
"943","942.5","-1.25543749891222","2.18967318534851"
"944","943","-0.0390006243833341","1.54318988323212"
"944","943","-0.000330805789872102","-5.44135427474976"
"944","943","-1.10235193278641","1.90515124797821"
"944","943","-2.31838459149003","-911.721069335938"
"944","943","-3.53341666050255","-1906.57531738281"
"944","943","-4.75061452016234","-2854.98266601563"
"944","943.5","-5.96500048413873","-3777.5693359375"
"944","943.5","-6.000149063766","-3755.05541992188"
"944","943.5","-4.89216158166528","-2306.91357421875"
"944","943.5","-3.6753558088094","-1272.80163574219"
"944","943.5","-2.46032467111945","-403.313201904297"
"944","943.5","-1.24350178521127","-1.54512822628021"
"945","944","-0.0281944867310813","-1.14559948444366"
"945","944","0.00106655056697491","2.30043935775757"
"945","944","-1.11545703839511","0.386461019515991"
"945","944","-2.32922611758113","-918.601867675781"
"945","944","-3.5463001113385","-1917.3486328125"
"945","944","-4.76163439452648","-2862.71020507813"
"945","944.5","-5.97711931914091","-3784.7060546875"
"945","944.5","-6.00035581737757","-3765.63720703125"
"945","944.5","-4.88011445850134","-2298.94165039063"
"945","944.5","-3.66412824951112","-1268.43432617188"
"945","944.5","-2.4473846424371","-393.699249267578"
"945","944.5","-1.2322214897722","3.01366400718689"
"946","945","-0.015640165656805","-9.64984130859375"
"946","945","-0.00030398368267015","2.47469282150269"
"946","945","-1.12683314364403","3.36631774902344"
"946","945","-2.3420020006597","-934.202270507813"
"946","945","-3.55768506415188","-1925.58752441406"
"946","945","-4.77304263040423","-2872.59741210938"
"946","945.5","-5.98659738898277","-3780.86352539063"
"946","945.5","-6.00060168653727","-3758.9140625"
"946","945.5","-4.86780377104878","-2282.76904296875"
"946","945.5","-3.65229253657162","-1257.46643066406"
"946","945.5","-2.43690935894847","-385.976959228516"
"946","945.5","-1.21953594498336","0.685290455818176"
"947","946","-0.00791056118032429","-16.3309574127197"
"947","946","0.000108499079942703","5.2247519493103"
"947","946","-1.13855872768909","1.24435758590698"
"947","946","-2.35375296324492","-939.6103515625"
"947","946","-3.56914242729545","-1931.18542480469"
"947","946","-4.78595122694969","-2877.32592773438"
"947","946.5","-5.99312921985984","-3779.56005859375"
"947","946.5","-5.9998775832355","-3772.37670898438"
"947","946.5","-4.85658831894398","-2276.22192382813"
"947","946.5","-3.64050059579313","-1249.81176757813"
"947","946.5","-2.42479937151074","-379.719024658203"
"947","946.5","-1.20913807768375","-0.924992501735687"
"948","947","-0.00265296557699912","-3.13079810142517"
"948","947","0.000458117568769012","0.717717945575714"
"948","947","-1.14966847468168","1.13592255115509"
"948","947","-2.36524594947696","-951.258178710938"
"948","947","-3.58145288191736","-1944.85583496094"
"948","947","-4.79717692360282","-2889.55151367188"
"948","947.5","-5.99828828126192","-3780.529296875"
"948","947.5","-6.00035302340984","-3757.55029296875"
"948","947.5","-4.84507717192173","-2258.60620117188"
"948","947.5","-3.62794054672122","-1241.771484375"
"948","947.5","-2.4117766879499","-374.240936279297"
"948","947.5","-1.19616324082017","-0.894590616226196"
"949","948","-0.00076675786431224","-2.62680125236511"
"949","948","0.000105798243055233","-4.65499210357666"
"949","948","-1.16251059807837","0.42343744635582"
"949","948","-2.37844837829471","-958.012878417969"
"949","948","-3.59324319288135","-1947.38012695313"
"949","948","-4.80924732983112","-2898.98974609375"
"949","948.5","-5.99971506744623","-3769.67309570313"
"949","948.5","-5.99985802546144","-3759.08129882813"
"949","948.5","-4.8326812684536","-2253.45825195313"
"949","948.5","-3.61633207648993","-1230.28039550781"
"949","948.5","-2.40062200464308","-363.230438232422"
"949","948.5","-1.18407933041453","2.64271211624146"
"950","949","-0.00101430339327635","2.18785715103149"
"950","949","-0.00052265824024289","-4.29009103775024"
"950","949","-1.17432954721153","-2.27256393432617"
