"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"771","770","-4.99186385422945","-3149.44604492188"
"771","770.5","-5.99993905052543","-3890.46728515625"
"771","770.5","-5.86852617561817","-3558.22729492188"
"771","770.5","-4.65007731691003","-2134.087890625"
"771","770.5","-3.4337907563895","-1109.24401855469"
"771","770.5","-2.21716612577438","-270.664337158203"
"771","770.5","-1.00149807985872","2.59470534324646"
"772","771","0.000254809862099137","0.0843778252601624"
"772","771","-0.140208008815534","-2.64000844955444"
"772","771","-1.3567745918408","-105.855781555176"
"772","771","-2.57204636000097","-1173.30969238281"
"772","771","-3.78831918351352","-2190.11767578125"
"772","771","-5.00477571040392","-3156.16284179688"
"772","771.5","-6.00055884569883","-3877.53930664063"
"772","771.5","-5.85594307631254","-3527.39965820313"
"772","771.5","-4.63680317625403","-2116.30151367188"
"772","771.5","-3.42147797346115","-1099.75964355469"
"772","771.5","-2.20547011122108","-258.349639892578"
"772","771.5","-0.989183783531189","-2.73331522941589"
"773","772","-0.000114738938350456","-3.8146448135376"
"773","772","-0.151562693645246","-5.13533020019531"
"773","772","-1.36928702704608","-111.534629821777"
"773","772","-2.58470186963677","-1180.63708496094"
"773","772","-3.7992955185473","-2197.57397460938"
"773","772","-5.0164102576673","-3163.13134765625"
"773","772.5","-5.99981425330043","-3871.87622070313"
"773","772.5","-5.84388338029385","-3508.24877929688"
"773","772.5","-4.62506245821714","-2110.82080078125"
"773","772.5","-3.40957194566727","-1095.50939941406"
"773","772.5","-2.19465489499271","-252.023223876953"
"773","772.5","-0.977772520855069","-0.676128566265106"
"774","773","0.000661611579744203","-1.70612478256226"
"774","773","-0.164151191711426","-6.09079122543335"
"774","773","-1.38158339541405","-114.838455200195"
"774","773","-2.59563769213855","-1192.27502441406"
"774","773","-3.81232216022909","-2206.4365234375"
"774","773","-5.02880522981286","-3173.77368164063"
"774","773.5","-6.00115675479174","-3884.99731445313"
"774","773.5","-5.83115825429559","-3483.37329101563"
"774","773.5","-4.61340695619583","-2097.00439453125"
"774","773.5","-3.39778373017907","-1082.35754394531"
"774","773.5","-2.18217656947672","-247.151077270508"
"774","773.5","-0.965666782576591","-1.58715987205505"
"775","774","0.000140070909537826","-0.964495122432709"
"775","774","-0.175364315509796","-11.1109342575073"
"775","774","-1.39199499972165","-127.218170166016"
"775","774","-2.60802800767124","-1199.15600585938"
"775","774","-3.82352783344686","-2213.87622070313"
"775","774","-5.03948517143726","-3180.13232421875"
"775","774.5","-6.00028596818447","-3876.908203125"
"775","774.5","-5.81929692998528","-3465.15576171875"
"775","774.5","-4.60211187601089","-2087.39770507813"
"775","774.5","-3.38650494813919","-1076.390625"
"775","774.5","-2.17014411464334","-240.221038818359"
"775","774.5","-0.953702605329454","-0.410224318504333"
"776","775","0.000596046447753906","0.200717478990555"
"776","775","-0.186653429409489","-8.64055442810059"
"776","775","-1.40532851219177","-135.444091796875"
"776","775","-2.61924997903407","-1210.21044921875"
"776","775","-3.83530254475772","-2225.03173828125"
"776","775","-5.0515653565526","-3186.61889648438"
"776","775.5","-6.00025663152337","-3882.69897460938"
"776","775.5","-5.80685585737228","-3444.14697265625"
"776","775.5","-4.59040096029639","-2076.07470703125"
"776","775.5","-3.3740340732038","-1063.96081542969"
"776","775.5","-2.15739756822586","-230.297744750977"
"776","775.5","-0.94151496887207","0.316492527723312"
"777","776","-0.000514090061187744","-2.58543300628662"
"777","776","-0.200922790099867","-10.7212743759155"
"777","776","-1.41631509177387","-140.006973266602"
"777","776","-2.63255694881082","-1219.86840820313"
"777","776","-3.84839321486652","-2233.06909179688"
"777","776","-5.063621327281","-3202.74975585938"
"777","776.5","-5.99965918809175","-3878.30346679688"
"777","776.5","-5.79564552754164","-3421.56201171875"
"777","776.5","-4.57834918051958","-2065.91967773438"
"777","776.5","-3.36209544911981","-1058.63793945313"
"777","776.5","-2.14636465534568","-225.726409912109"
"777","776.5","-0.929917383473366","-2.7825882434845"
"778","777","0.000256299983902863","2.3284227848053"
"778","777","-0.211915379622951","-10.4628324508667"
"778","777","-1.42807955853641","-150.139419555664"
"778","777","-2.64376401901245","-1231.16235351563"
"778","777","-3.85970785282552","-2241.40942382813"
"778","777","-5.07568567991257","-3211.81469726563"
"778","777.5","-6.00118655711412","-3878.49047851563"
"778","777.5","-5.78344147652388","-3403.7021484375"
"778","777.5","-4.56642219796777","-2052.31323242188"
"778","777.5","-3.34971700794995","-1046.462890625"
"778","777.5","-2.13508470915258","-216.758331298828"
"778","777.5","-0.916133809369057","-2.9135901927948"
"779","778","0.000225007539711441","-0.503979384899139"
"779","778","-0.22432953119278","-7.4255166053772"
"779","778","-1.43954891245812","-162.333297729492"
"779","778","-2.65547935850918","-1238.30627441406"
"779","778","-3.87184484861791","-2248.80297851563"
"779","778","-5.08728018030524","-3215.65283203125"
"779","778.5","-5.99958468228579","-3873.24267578125"
"779","778.5","-5.77114801853895","-3387.95166015625"
"779","778.5","-4.55458741635084","-2039.86047363281"
"779","778.5","-3.33838327787817","-1039.97741699219"
"779","778.5","-2.12222058326006","-212.482208251953"
"779","778.5","-0.904984772205353","0.840326547622681"
"780","779","-0.000916421413421631","-1.80373322963715"
"780","779","-0.235575440456159","-7.21252918243408"
"780","779","-1.45225983578712","-174.07177734375"
"780","779","-2.66793672926724","-1250.67626953125"
"780","779","-3.88381769880652","-2262.44580078125"
"780","779","-5.09998667985201","-3225.26342773438"
"780","779.5","-6.00026967003942","-3872.40209960938"
"780","779.5","-5.75914932414889","-3366.94848632813"
"780","779.5","-4.54286066815257","-2030.9345703125"
"780","779.5","-3.32660949788988","-1029.78625488281"
"780","779.5","-2.11148848757148","-201.098693847656"
"780","779.5","-0.894325959961861","3.43194103240967"
"781","780","0.00024437903789476","-2.59556698799133"
"781","780","-0.248269730946049","-9.00112819671631"
"781","780","-1.46471266634762","-182.448394775391"
"781","780","-2.67965788953006","-1258.09423828125"
"781","780","-3.89483873732388","-2268.03784179688"
"781","780","-5.11081097647548","-3233.58544921875"
"781","780.5","-5.99905522540212","-3886.06958007813"
"781","780.5","-5.74573408812284","-3349.37939453125"
"781","780.5","-4.53039677813649","-2018.41381835938"
"781","780.5","-3.31478868611157","-1022.30261230469"
"781","780.5","-2.09905183874071","-202.200012207031"
"781","780.5","-0.88240357581526","-0.31700474023819"
"782","781","0.000528991222381592","-4.29404354095459"
"782","781","-0.260297965724021","-6.49139356613159"
"782","781","-1.47572299465537","-188.711410522461"
"782","781","-2.69098416902125","-1270.65734863281"
"782","781","-3.90719622373581","-2277.45336914063"
"782","781","-5.12358732521534","-3244.88159179688"
"782","781.5","-6.00051879882813","-3870.58666992188"
"782","781.5","-5.73538662865758","-3333.38598632813"
"782","781.5","-4.51935548335314","-2004.01904296875"
"782","781.5","-3.30246239900589","-1011.69201660156"
"782","781.5","-2.08703288808465","-187.321014404297"
"782","781.5","-0.870426010806113","-0.172230646014214"
"783","782","0.000573694705963135","0.430201172828674"
"783","782","-0.271628785412759","-3.31713819503784"
"783","782","-1.48629839532077","-205.686248779297"
"783","782","-2.70233885385096","-1279.97534179688"
"783","782","-3.91992321237922","-2283.9375"
"783","782","-5.13353617861867","-3251.080078125"
"783","782.5","-5.99930714815855","-3867.43432617188"
"783","782.5","-5.72397978976369","-3316.84375"
"783","782.5","-4.50710486620665","-1998.17846679688"
"783","782.5","-3.29069048166275","-1004.81488037109"
"783","782.5","-2.07439949735999","-185.186325073242"
"783","782.5","-0.859163701534271","-6.85935354232788"
"784","783","0.000140070909537826","-1.56964528560638"
"784","783","-0.284384179394692","-2.13635492324829"
"784","783","-1.49902398698032","-210.510543823242"
"784","783","-2.71394243463874","-1287.7998046875"
"784","783","-3.93113028258085","-2297.54150390625"
"784","783","-5.14632323756814","-3260.99951171875"
"784","783.5","-5.99978398531675","-3866.46557617188"
"784","783.5","-5.71193965151906","-3299.13403320313"
"784","783.5","-4.49590384960175","-1984.85424804688"
"784","783.5","-3.27956676483154","-991.84619140625"
"784","783.5","-2.06363806501031","-178.190322875977"
"784","783.5","-0.846767448820174","2.32610607147217"
"785","784","0.00030398368267015","1.9335595369339"
"785","784","-0.296127807814628","-2.80716919898987"
"785","784","-1.51114165782928","-218.698822021484"
"785","784","-2.72675463929772","-1298.31945800781"
"785","784","-3.942736890167","-2301.99389648438"
"785","784","-5.15907723456621","-3270.52294921875"
"785","784.5","-6.00004056468606","-3865.79516601563"
"785","784.5","-5.69961359724402","-3284.17578125"
"785","784.5","-4.48418548330665","-1969.92687988281"
"785","784.5","-3.26725537888706","-987.033386230469"
"785","784.5","-2.0509734749794","-174.16145324707"
"785","784.5","-0.835059559904039","-0.290374726057053"
"786","785","5.51342971277791E-05","0.463024467229843"
"786","785","-0.307452690321952","-0.727106809616089"
"786","785","-1.52375246398151","-231.886276245117"
"786","785","-2.73891980759799","-1309.75463867188"
"786","785","-3.95487993955612","-2313.27124023438"
"786","785","-5.17007242888212","-3279.54467773438"
"786","785.5","-5.99931180477142","-3865.86157226563"
"786","785.5","-5.68769266828895","-3270.38061523438"
"786","785.5","-4.47201170027256","-1960.98352050781"
"786","785.5","-3.25535074807703","-975.503662109375"
"786","785.5","-2.03818525187671","-163.592636108398"
"786","785.5","-0.822615635115653","-2.8010573387146"
"787","786","-0.00118166212814685","-1.02082848548889"
"787","786","-0.318537640850991","-1.9197119474411"
"787","786","-1.53514882549644","-242.250122070313"
"787","786","-2.75022978894413","-1319.41259765625"
"787","786","-3.96542111411691","-2323.62939453125"
"787","786","-5.18224248662591","-3284.42749023438"
"787","786.5","-6.00026082247496","-3869.80419921875"
"787","786.5","-5.6757153943181","-3254.27221679688"
"787","786.5","-4.45861043408513","-1952.173828125"
"787","786.5","-3.24341049417853","-966.315612792969"
"787","786.5","-2.02860543504357","-162.216445922852"
"787","786.5","-0.81015529576689","-2.0896143913269"
"788","787","0.000824034202651092","1.97090554237366"
"788","787","-0.330655282596126","4.961266040802"
"788","787","-1.54705194290727","-248.669921875"
"788","787","-2.7617602609098","-1326.41479492188"
"788","787","-3.97808710113168","-2332.46484375"
"788","787","-5.19486796110868","-3295.34692382813"
"788","787.5","-5.99997816607356","-3877.16796875"
"788","787.5","-5.66429039463401","-3239.16040039063"
"788","787.5","-4.44804131984711","-1942.09411621094"
"788","787.5","-3.23202018626034","-956.513305664063"
"788","787.5","-2.0147324539721","-152.252822875977"
"788","787.5","-0.798873603343964","-0.236451163887978"
"789","788","-0.000554323207779817","-2.40832448005676"
"789","788","-0.343215477187186","4.69715404510498"
"789","788","-1.55796704348177","-264.344970703125"
"789","788","-2.77394661679864","-1337.66394042969"
"789","788","-3.99014679715037","-2339.52172851563"
"789","788","-5.20649505779147","-3304.49584960938"
"789","788.5","-5.99989108741283","-3879.90795898438"
"789","788.5","-5.65391033887863","-3219.25927734375"
"789","788.5","-4.43629641085863","-1926.90063476563"
"789","788.5","-3.2211288344115","-949.691223144531"
"789","788.5","-2.00279033742845","-147.212921142578"
"789","788.5","-0.788322067819536","-0.107049711048603"
"790","789","-0.000281631940879379","0.352837383747101"
"790","789","-0.355823343852535","5.47781801223755"
"790","789","-1.57076120376587","-270.166961669922"
"790","789","-2.78648128733039","-1347.59069824219"
"790","789","-4.00245329365134","-2351.39526367188"
"790","789","-5.2182050421834","-3312.6748046875"
"790","789.5","-5.99968014284968","-3877.60693359375"
"790","789.5","-5.6410520337522","-3210.72094726563"
"790","789.5","-4.42434847354889","-1918.44262695313"
"790","789.5","-3.20830498822033","-938.06494140625"
"790","789.5","-1.99206476099789","-138.418960571289"
"790","789.5","-0.774951302446425","-3.55616784095764"
"791","790","-2.98023228317845E-06","2.23535466194153"
"791","790","-0.367318105418235","5.18986511230469"
"791","790","-1.58289528917521","-280.144104003906"
"791","790","-2.79906997457147","-1355.79968261719"
"791","790","-4.01463638991117","-2359.40258789063"
"791","790","-5.22917229682207","-3321.2822265625"
"791","790.5","-6.00040517747402","-3871.05322265625"
"791","790.5","-5.62797486782074","-3190.38842773438"
"791","790.5","-4.41301008686423","-1906.46337890625"
"791","790.5","-3.19679686799645","-930.56005859375"
"791","790.5","-1.98045978322625","-134.217803955078"
"791","790.5","-0.76304079266265","-4.4985032081604"
"792","791","0.000213086607914192","0.028521753847599"
"792","791","-0.378553580958396","5.87409591674805"
"792","791","-1.59417244140059","-289.875122070313"
"792","791","-2.81084910966456","-1369.1943359375"
"792","791","-4.0266364812851","-2367.53076171875"
"792","791","-5.24198589846492","-3332.31225585938"
"792","791.5","-6.00047549232841","-3870.36645507813"
"792","791.5","-5.61659317463636","-3172.34619140625"
"792","791.5","-4.40038135275245","-1900.248046875"
"792","791.5","-3.18334391340613","-921.062072753906"
"792","791.5","-1.96800683625042","-125.329719543457"
"792","791.5","-0.75229408685118","-1.1250376701355"
"793","792","7.15255765726397E-05","1.91495633125305"
"793","792","-0.390972185414284","3.4278781414032"
"793","792","-1.60583120305091","-299.783508300781"
"793","792","-2.82152160070837","-1376.71655273438"
"793","792","-4.03844099491835","-2377.79077148438"
"793","792","-5.25275198742747","-3334.6513671875"
"793","792.5","-6.00006431341171","-3865.61987304688"
"793","792.5","-5.60474395751953","-3156.03051757813"
"793","792.5","-4.38908068463206","-1884.62573242188"
"793","792.5","-3.17220413126051","-919.556945800781"
"793","792.5","-1.95587729103863","-124.669555664063"
"793","792.5","-0.739976763725281","-2.63008975982666"
"794","793","4.61935982798423E-05","1.87172555923462"
"794","793","-0.402072066208348","6.60351943969727"
"794","793","-1.6175553901121","-313.602905273438"
"794","793","-2.83372262492776","-1385.0859375"
"794","793","-4.04940079897642","-2388.39868164063"
"794","793","-5.265639629215","-3347.48779296875"
"794","793.5","-5.99967874586582","-3872.11840820313"
"794","793.5","-5.59312710538507","-3143.4814453125"
"794","793.5","-4.37602447345853","-1878.18505859375"
"794","793.5","-3.1599416397512","-905.9462890625"
"794","793.5","-1.94553274195641","-116.575187683105"
"794","793.5","-0.72905421257019","-0.358500987291336"
"795","794","0.000479817401810578","-0.607810199260712"
"795","794","-0.414265698054805","5.12932872772217"
"795","794","-1.6287281177938","-323.297058105469"
"795","794","-2.84465402364731","-1395.64233398438"
"795","794","-4.06152009963989","-2395.30297851563"
"795","794","-5.27714332565665","-3355.0078125"
"795","794.5","-6.00022496655583","-3853.89965820313"
