"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"908","907","-4.31849109008908","-2398.82690429688"
"908","907","-5.53438998758793","-3300.7451171875"
"908","907.5","-5.99976954981685","-3596.85107421875"
"908","907.5","-5.32236183062196","-2642.1982421875"
"908","907.5","-4.10653743892908","-1555.93688964844"
"908","907.5","-2.89030023850501","-672.765747070313"
"908","907.5","-1.67351507116109","-10.1350088119507"
"908","907.5","-0.457778922282159","-5.13200521469116"
"909","908","-0.000229477876700912","-1.05992209911346"
"909","908","-0.684575352352113","-3.2948911190033"
"909","908","-1.89919909462333","-491.164306640625"
"909","908","-3.11641045846045","-1485.49951171875"
"909","908","-4.33072913438082","-2406.91870117188"
"909","908","-5.54730696603656","-3310.38696289063"
"909","908.5","-5.99980773404241","-3592.78393554688"
"909","908.5","-5.31069189310074","-2628.09204101563"
"909","908.5","-4.09378251060843","-1547.865234375"
"909","908.5","-2.87846871651709","-669.424743652344"
"909","908.5","-1.66248704772443","-12.0286235809326"
"909","908.5","-0.446548801846802","-6.11576747894287"
"910","909","0.000151805579662323","-6.33573293685913"
"910","909","-0.696737552061677","-0.508360981941223"
"910","909","-1.91096775233746","-502.517944335938"
"910","909","-3.12721799127758","-1491.29455566406"
"910","909","-4.3432149104774","-2419.5283203125"
"910","909","-5.55878365412354","-3318.42309570313"
"910","909.5","-5.99959772080183","-3595.50122070313"
"910","909.5","-5.2986154332757","-2613.34741210938"
"910","909.5","-4.08250791952014","-1536.85180664063"
"910","909.5","-2.86616245284677","-657.164184570313"
"910","909.5","-1.65029487106949","-8.60721778869629"
"910","909.5","-0.433574517956004","-3.43032169342041"
"911","910","-0.000173039737205727","-5.6165828704834"
"911","910","-0.707819301169366","-2.72789931297302"
"911","910","-1.92359660286456","-512.910461425781"
"911","910","-3.13921854831278","-1501.05505371094"
"911","910","-4.35554469004273","-2424.83984375"
"911","910","-5.57079631835222","-3326.28759765625"
"911","910.5","-5.99957769736648","-3589.06591796875"
"911","910.5","-5.28691336512566","-2601.86254882813"
"911","910.5","-4.07113693654537","-1527.06469726563"
"911","910.5","-2.85469531081617","-650.251953125"
"911","910.5","-1.63776916451752","-8.62734031677246"
"911","910.5","-0.421698117861524","-6.5038366317749"
"912","911","-0.000220257788896561","-3.52028727531433"
"912","911","-0.720080453902483","-1.03588545322418"
"912","911","-1.93539157044142","-519.692626953125"
"912","911","-3.15157859586179","-1508.39270019531"
"912","911","-4.36648121103644","-2435.02612304688"
"912","911","-5.58266276493669","-3335.83715820313"
"912","911.5","-5.99910132586956","-3593.56176757813"
"912","911.5","-5.27450814843178","-2593.12744140625"
"912","911.5","-4.05805883929133","-1515.767578125"
"912","911.5","-2.84375110641122","-638.120910644531"
"912","911.5","-1.62608828395605","-2.00969076156616"
"912","911.5","-0.409955449867994","-3.17568778991699"
"913","912","0.00102743501884106","-3.66616010665894"
"913","912","-0.731789856217802","-0.066070057451725"
"913","912","-1.94720807485282","-533.135009765625"
"913","912","-3.1624489929527","-1517.78735351563"
"913","912","-4.37934137880802","-2442.83959960938"
"913","912","-5.59451756998897","-3344.59057617188"
"913","912.5","-5.99997723475099","-3597.79467773438"
"913","912.5","-5.26236742734909","-2579.7353515625"
"913","912.5","-4.04735375195742","-1508.83801269531"
"913","912.5","-2.83031119033694","-632.494384765625"
"913","912.5","-1.61387538537383","-8.58177757263184"
"913","912.5","-0.397874508053064","-5.26831197738647"
"914","913","-0.0003126449996671","-5.15965270996094"
"914","913","-0.742695468943566","-2.80323004722595"
"914","913","-1.95920839905739","-543.583435058594"
"914","913","-3.17518808878958","-1527.49267578125"
"914","913","-4.39231330528855","-2450.68872070313"
"914","913","-5.60678821057081","-3351.99584960938"
"914","913.5","-6.00147061049938","-3591.53002929688"
"914","913.5","-5.25225466117263","-2571.52416992188"
"914","913.5","-4.03565354645252","-1496.63305664063"
"914","913.5","-2.81911180354655","-624.073791503906"
"914","913.5","-1.60231429617852","-5.66255855560303"
"914","913.5","-0.38572566700168","-6.03733062744141"
"915","914","0.000442285085000549","-6.58158397674561"
"915","914","-0.7560396916233","-2.58625960350037"
"915","914","-1.97174702771008","-551.638549804688"
"915","914","-3.18695954047143","-1535.41101074219"
"915","914","-4.40247682854533","-2458.05322265625"
"915","914","-5.61892846599221","-3359.15112304688"
"915","914.5","-5.99948456510901","-3594.79370117188"
"915","914.5","-5.2398918196559","-2553.54443359375"
"915","914.5","-4.0234262123704","-1490.9287109375"
"915","914.5","-2.80760182067752","-619.163818359375"
"915","914.5","-1.59107451327145","-4.26241493225098"
"915","914.5","-0.375001778593287","-3.56636905670166"
"916","915","-0.000388268375672851","-6.48305177688599"
"916","915","-0.768089841585606","-1.02833592891693"
"916","915","-1.98326003737748","-559.289672851563"
"916","915","-3.19883646443486","-1544.67590332031"
"916","915","-4.41462872549891","-2466.2158203125"
"916","915","-5.62957674264908","-3370.3486328125"
"916","915.5","-5.99908176809549","-3594.86376953125"
"916","915.5","-5.22823352366686","-2541.33251953125"
"916","915.5","-4.01068292558193","-1480.5380859375"
"916","915.5","-2.79603200033307","-605.872497558594"
"916","915.5","-1.57890934497118","-3.21978449821472"
"916","915.5","-0.362522550858557","-5.87038373947144"
"917","916","-0.000692065782459395","-1.41571950912476"
"917","916","-0.779324793256819","-3.01438856124878"
"917","916","-1.9940345082432","-572.803344726563"
"917","916","-3.21068498305976","-1553.74768066406"
"917","916","-4.42489236593246","-2478.24926757813"
"917","916","-5.64162712544203","-3376.23803710938"
"917","916.5","-6.00016769021749","-3589.4248046875"
"917","916.5","-5.21537428721786","-2529.39965820313"
"917","916.5","-3.99917084723711","-1469.46008300781"
"917","916.5","-2.78325425460935","-601.314819335938"
"917","916.5","-1.56725686974823","-6.36374282836914"
"917","916.5","-0.351194845279679","-6.27842378616333"
"918","917","-0.000400375569142852","-6.1117992401123"
"918","917","-0.790944031905383","-3.16040539741516"
"918","917","-2.00643786229193","-580.777954101563"
"918","917","-3.22262104600668","-1562.12854003906"
"918","917","-4.43856045603752","-2481.1611328125"
"918","917","-5.65361324697733","-3387.1259765625"
"918","917.5","-5.998938344419","-3591.85034179688"
"918","917.5","-5.20490389317274","-2519.5625"
"918","917.5","-3.98835353553295","-1460.53198242188"
"918","917.5","-2.77172238565981","-594.084533691406"
"918","917.5","-1.55545480083674","-1.51816344261169"
"918","917.5","-0.339062855346128","-4.69224643707275"
"919","918","-0.000285170983715943","-4.48172330856323"
"919","918","-0.802892434876412","-3.29134058952332"
"919","918","-2.0176179241389","-591.301391601563"
"919","918","-3.23412124998868","-1572.40515136719"
"919","918","-4.44978848099709","-2492.63549804688"
"919","918","-5.66577957943082","-3393.63500976563"
"919","918.5","-6.00017327815294","-3588.70361328125"
"919","918.5","-5.19215455278754","-2502.34204101563"
"919","918.5","-3.97608336061239","-1449.11291503906"
"919","918.5","-2.75906501337886","-586.333923339844"
"919","918.5","-1.54288823250681","-4.5552225112915"
"919","918.5","-0.327888032188639","-8.09964752197266"
"920","919","0.000477861590297834","-5.88586282730103"
"920","919","-0.815294741187245","-3.09063172340393"
"920","919","-2.03040661290288","-599.46142578125"
"920","919","-3.24626942165196","-1577.8466796875"
"920","919","-4.46124467998743","-2501.90454101563"
"920","919","-5.67924557253718","-3402.56420898438"
"920","919.5","-5.99912088364363","-3603.38891601563"
"920","919.5","-5.17969625070691","-2494.6904296875"
"920","919.5","-3.96446418017149","-1446.59729003906"
"920","919.5","-2.74785119108856","-576.604797363281"
"920","919.5","-1.53177557513118","-4.01980924606323"
"920","919.5","-0.315651384880766","-2.1430287361145"
"921","920","-0.000471621746100936","-0.6429283618927"
"921","920","-0.826898671220988","-4.48712396621704"
"921","920","-2.0424984395504","-611.601440429688"
"921","920","-3.25752422213554","-1590.85034179688"
"921","920","-4.47386596351862","-2511.66162109375"
"921","920","-5.68911153823137","-3410.3896484375"
"921","920.5","-6.00068178027868","-3596.041015625"
"921","920.5","-5.16839558258653","-2477.513671875"
"921","920.5","-3.9506834000349","-1435.01281738281"
"921","920.5","-2.73546995595098","-569.554321289063"
"921","920.5","-1.5202205395326","-4.4169340133667"
"921","920.5","-0.303512904793024","-8.9029426574707"
"922","921","-0.00056019052863121","-6.59663486480713"
"922","921","-0.837913074065","-5.84295225143433"
"922","921","-2.05386779271066","-618.821105957031"
"922","921","-3.26939299702644","-1597.24230957031"
"922","921","-4.48519829660654","-2518.39331054688"
"922","921","-5.70123782381415","-3417.42309570313"
"922","921.5","-5.99982403218746","-3600.84033203125"
"922","921.5","-5.15582878142595","-2464.8251953125"
"922","921.5","-3.94125143066049","-1426.42651367188"
"922","921.5","-2.7253336738795","-563.439819335938"
"922","921.5","-1.50710775051266","-3.24878358840942"
"922","921.5","-0.291129283141345","-3.03506374359131"
"923","922","-3.20374979878579E-05","-1.86706018447876"
"923","922","-0.851168879307806","-4.49472999572754"
"923","922","-2.06505134701729","-630.634094238281"
"923","922","-3.28104221262038","-1608.9228515625"
"923","922","-4.49775718152523","-2524.58447265625"
"923","922","-5.71328075602651","-3424.3525390625"
"923","922.5","-6.00049505010247","-3592.80859375"
"923","922.5","-5.14428969472647","-2453.89965820313"
"923","922.5","-3.9288941770792","-1413.01733398438"
"923","922.5","-2.71229678764939","-555.817932128906"
"923","922.5","-1.49517157115042","-7.43109512329102"
"923","922.5","-0.279172410955653","-6.64711475372314"
"924","923","-0.00013727694181398","-3.95716905593872"
"924","923","-0.862122687976807","-4.95852136611938"
"924","923","-2.07783817313612","-636.194580078125"
"924","923","-3.29359550960362","-1614.6328125"
"924","923","-4.50920406728983","-2535.94873046875"
"924","923","-5.72527246549726","-3434.45068359375"
"924","923.5","-6.00064639002085","-3596.98193359375"
"924","923.5","-5.13239810243249","-2441.4990234375"
"924","923.5","-3.91639955341816","-1405.49865722656"
"924","923.5","-2.70071718841791","-545.946166992188"
"924","923.5","-1.4834658941254","-4.13395595550537"
"924","923.5","-0.267405732301995","-3.72114729881287"
"925","924","-0.000612623978213378","-4.32602405548096"
"925","924","-0.874730409123003","-4.40229749679565"
"925","924","-2.08883034065366","-647.705322265625"
"925","924","-3.30571550875902","-1624.76013183594"
"925","924","-4.52099181711674","-2544.630859375"
"925","924","-5.73648838326335","-3442.8642578125"
"925","924.5","-6.00082240998745","-3595.80810546875"
"925","924.5","-5.11977355927229","-2427.48706054688"
"925","924.5","-3.9046835154295","-1394.572265625"
"925","924.5","-2.68888543359935","-539.477722167969"
"925","924.5","-1.47211633156985","-4.24587059020996"
"925","924.5","-0.25587304844521","-6.42182922363281"
"926","925","-0.000410713255405426","-2.3328640460968"
"926","925","-0.886784750036895","-6.74983406066895"
"926","925","-2.10111518390477","-657.309509277344"
"926","925","-3.31699289381504","-1633.80517578125"
"926","925","-4.53306687995791","-2551.318359375"
"926","925","-5.74814109131694","-3451.76342773438"
"926","925.5","-5.99992275238037","-3590.63256835938"
"926","925.5","-5.10787963867188","-2418.50927734375"
"926","925.5","-3.89304384589195","-1389.54370117188"
"926","925.5","-2.67745088785887","-531.736999511719"
"926","925.5","-1.46072206553072","-4.45943880081177"
"926","925.5","-0.24422473507002","-3.19292306900024"
"927","926","-0.000548828381852218","-4.67671489715576"
"927","926","-0.898997706826776","-8.02258586883545"
"927","926","-2.11442820727825","-667.5458984375"
"927","926","-3.32929962314665","-1643.17065429688"
"927","926","-4.54451190307736","-2560.99047851563"
"927","926","-5.76101010665298","-3458.0244140625"
"927","926.5","-5.99909899756312","-3596.62646484375"
"927","926.5","-5.09601039811969","-2402.99755859375"
"927","926.5","-3.88084771111608","-1381.69543457031"
"927","926.5","-2.66514648683369","-524.455993652344"
"927","926.5","-1.44721777178347","-5.0868182182312"
"927","926.5","-0.232943057199009","-5.16179466247559"
"928","927","0.000219698989667449","-4.4830322265625"
"928","927","-0.909658323507756","-10.3695335388184"
"928","927","-2.12529511190951","-676.1298828125"
"928","927","-3.34080192260444","-1648.56811523438"
"928","927","-4.55530546605587","-2565.39770507813"
"928","927","-5.77353592962027","-3464.630859375"
"928","927.5","-6.00027339532971","-3592.20092773438"
"928","927.5","-5.08469762280583","-2392.19116210938"
"928","927.5","-3.86827019974589","-1373.2236328125"
"928","927.5","-2.65418388880789","-517.903625488281"
"928","927.5","-1.43546157050878","-7.36984062194824"
"928","927.5","-0.219923167605884","-3.743004322052"
"929","928","0.000949855916587694","-5.72329950332642"
"929","928","-0.921503524295986","-9.2202033996582"
"929","928","-2.13705701753497","-686.1416015625"
"929","928","-3.35291656665504","-1660.525390625"
"929","928","-4.56811301410198","-2578.46044921875"
"929","928","-5.78397233039141","-3475.12573242188"
"929","928.5","-6.00130809471011","-3590.78662109375"
"929","928.5","-5.07247727364302","-2380.41186523438"
"929","928.5","-3.85635788552463","-1360.44934082031"
"929","928.5","-2.6412052102387","-508.694458007813"
"929","928.5","-1.4242617180571","-8.64787006378174"
"929","928.5","-0.208543424378149","-7.22809839248657"
"930","929","0.000134110450744629","-3.64086866378784"
"930","929","-0.933952338527888","-9.93174457550049"
"930","929","-2.14805896393955","-696.947937011719"
"930","929","-3.36475973017514","-1668.0419921875"
"930","929","-4.58070216700435","-2584.41064453125"
"930","929","-5.79607579857111","-3482.2822265625"
"930","929.5","-6.00022589787841","-3589.333984375"
"930","929.5","-5.06138289347291","-2367.6669921875"
"930","929.5","-3.84525861591101","-1351.8369140625"
"930","929.5","-2.62998323887587","-498.856750488281"
"930","929.5","-1.41238223295659","-6.49678754806519"
"930","929.5","-0.196922002942301","-3.57060790061951"
"931","930","0.000294949870749406","-5.03937339782715"
"931","930","-0.945049396250397","-11.6856021881104"
"931","930","-2.15986091643572","-703.469665527344"
"931","930","-3.3764757681638","-1680.99536132813"
"931","930","-4.59199491888285","-2593.06323242188"
"931","930","-5.80868870019913","-3495.2236328125"
"931","930.5","-5.99951576441526","-3591.65405273438"
"931","930.5","-5.04921237006783","-2358.6181640625"
"931","930.5","-3.83378472179174","-1343.58959960938"
"931","930.5","-2.61658034287393","-490.688598632813"
"931","930.5","-1.40028528403491","-2.78424715995789"
"931","930.5","-0.184611970325932","-6.48354291915894"
"932","931","0.000589713465615205","-3.21560788154602"
"932","931","-0.956022529862821","-9.79070377349854"
"932","931","-2.17226031236351","-714.025024414063"
"932","931","-3.38823837228119","-1682.15002441406"
"932","931","-4.60365926846862","-2603.6806640625"
