"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"937","936.5","-4.97516104951501","-2328.04248046875"
"937","936.5","-3.75718483701348","-1309.52355957031"
"937","936.5","-2.54184613004327","-445.882080078125"
"937","936.5","-1.32399203721434","-3.88827610015869"
"937","936.5","-0.107985732029192","1.33301222324371"
"938","937","-0.000751018546907289","1.77515614032745"
"938","937","-1.03564863093197","-2.2519690990448"
"938","937","-2.2507996764034","-800.602600097656"
"938","937","-3.46547644585371","-1779.94982910156"
"938","937","-4.6807792969048","-2705.900390625"
"938","937","-5.89869916439056","-3618.33666992188"
"938","937.5","-6.00098073482513","-3652.9287109375"
"938","937.5","-4.96281683444977","-2318.66845703125"
"938","937.5","-3.74523992650211","-1298.4296875"
"938","937.5","-2.52944836392999","-433.538757324219"
"938","937.5","-1.314228749834","-0.0729531198740005"
"938","937.5","-0.0966846928349696","8.03247261047363"
"939","938","0.000500678993375914","1.04586362838745"
"939","938","-1.04671414010227","-0.709347665309906"
"939","938","-2.26323329843581","-818.981384277344"
"939","938","-3.47859575413167","-1789.21716308594"
"939","938","-4.69352910295129","-2717.80053710938"
"939","938","-5.91020891442895","-3620.84741210938"
"939","938.5","-6.0006738640368","-3642.98461914063"
"939","938.5","-4.95017133653164","-2305.58862304688"
"939","938.5","-3.73338465578854","-1291.78784179688"
"939","938.5","-2.5172857567668","-432.715209960938"
"939","938.5","-1.30026345141232","0.720800042152405"
"939","938.5","-0.0856727347127162","-0.949727833271027"
"940","939","-8.34465012644614E-05","-4.99307107925415"
"940","939","-1.05839071329683","3.1268413066864"
"940","939","-2.27255537174642","-819.590209960938"
"940","939","-3.48997721448541","-1797.24047851563"
"940","939","-4.70606377348304","-2726.68188476563"
"940","939","-5.92015078291297","-3632.30810546875"
"940","939.5","-6.00118329748511","-3646.20654296875"
"940","939.5","-4.93775587528944","-2298.431640625"
"940","939.5","-3.72172007337213","-1284.7041015625"
"940","939.5","-2.50679859891534","-419.716400146484"
"940","939.5","-1.2887716293335","2.66375136375427"
"940","939.5","-0.0725567369954661","4.58540153503418"
"941","940","0.000721216224519594","-3.00408864021301"
"941","940","-1.06914935167879","4.28040647506714"
"941","940","-2.28488445281982","-831.756958007813"
"941","940","-3.50127811543643","-1811.47131347656"
"941","940","-4.71718609333038","-2734.4189453125"
"941","940.5","-5.93344261869788","-3639.201171875"
"941","940.5","-5.99936256185174","-3639.63818359375"
"941","940.5","-4.92655672132969","-2281.07397460938"
"941","940.5","-3.71013605035841","-1270.20068359375"
"941","940.5","-2.49324133619666","-414.483154296875"
"941","940.5","-1.27751228865236","2.47120904922485"
"942","941","-0.0609010457992554","0.351799815893173"
"942","941","-0.000596046447753906","2.19347286224365"
"942","941","-1.08211336191744","4.681640625"
"942","941","-2.29728501290083","-842.55322265625"
"942","941","-3.51343746297061","-1813.66162109375"
"942","941","-4.72772400826216","-2739.97436523438"
"942","941.5","-5.94405829906464","-3643.96069335938"
"942","941.5","-6.000149063766","-3648.79077148438"
"942","941.5","-4.91411704570055","-2275.01318359375"
"942","941.5","-3.69969895109534","-1264.32019042969"
"942","941.5","-2.48293275944889","-405.969482421875"
"942","941.5","-1.26627983991057","5.17620182037354"
"943","942","-0.0480085618619341","2.13397574424744"
"943","942","0.000333786005057846","-4.16245746612549"
"943","942","-1.09427270945162","2.68952131271362"
"943","942","-2.3094117641449","-854.137878417969"
"943","942","-3.52352578192949","-1821.08862304688"
"943","942","-4.74072061479092","-2749.71240234375"
"943","942.5","-5.95710845664144","-3655.78637695313"
"943","942.5","-6.0004354454577","-3645.6337890625"
"943","942.5","-4.90308692678809","-2260.58911132813"
"943","942.5","-3.68644902482629","-1248.5771484375"
"943","942.5","-2.47002253308892","-398.342315673828"
"943","942.5","-1.25412340275943","-2.57215642929077"
"944","943","-0.0368416294804774","-4.33267259597778"
"944","943","0.000751018546907289","0.20214356482029"
"944","943","-1.10468571074307","1.41092169284821"
"944","943","-2.32063815928996","-860.077026367188"
"944","943","-3.53668024763465","-1830.46655273438"
"944","943","-4.75366692990065","-2757.0537109375"
"944","943.5","-5.96836162731051","-3667.75048828125"
"944","943.5","-5.99963357672095","-3644.19116210938"
"944","943.5","-4.8914011567831","-2251.91723632813"
"944","943.5","-3.67582123726606","-1241.77697753906"
"944","943.5","-2.45912070386112","-389.969329833984"
"944","943.5","-1.24215777032077","4.57707929611206"
"945","944","-0.0254452224908164","-0.609956622123718"
"945","944","-0.000306963926277604","-6.04272651672363"
"945","944","-1.11832027323544","1.84077215194702"
"945","944","-2.33360519632697","-873.78955078125"
"945","944","-3.54901840910316","-1842.009765625"
"945","944","-4.765251185745","-2768.69360351563"
"945","944.5","-5.97919244319201","-3662.73901367188"
"945","944.5","-5.99971087649465","-3659.43579101563"
"945","944.5","-4.8791435547173","-2235.97509765625"
"945","944.5","-3.66293475963175","-1231.49047851563"
"945","944.5","-2.44714296422899","-382.059020996094"
"945","944.5","-1.22938747517765","2.82385873794556"
"946","945","-0.0158667571668047","-14.0407333374023"
"946","945","0.000634789444120543","-5.05318927764893"
"946","945","-1.12995808012784","3.26436996459961"
"946","945","-2.34396732412279","-886.351379394531"
"946","945","-3.56198544614017","-1852.88928222656"
"946","945","-4.7765551134944","-2773.66040039063"
"946","945.5","-5.98936388269067","-3654.91235351563"
"946","945.5","-6.00086757913232","-3645.7998046875"
"946","945.5","-4.86590852960944","-2228.60180664063"
"946","945.5","-3.65255796350539","-1227.35852050781"
"946","945.5","-2.4337915237993","-377.923492431641"
"946","945.5","-1.21892092283815","5.65735387802124"
"947","946","-0.0074565409704519","-13.9281196594238"
"947","946","0.000798702217252867","0.452790111303329"
"947","946","-1.14165246486664","2.6485767364502"
"947","946","-2.35653831623495","-894.228942871094"
"947","946","-3.57209169305861","-1859.77600097656"
"947","946","-4.78795124217868","-2785.55541992188"
"947","946.5","-5.99411735311151","-3660.35034179688"
"947","946.5","-5.99969923496246","-3644.30712890625"
"947","946.5","-4.85439319163561","-2211.43115234375"
"947","946.5","-3.63944168202579","-1215.91247558594"
"947","946.5","-2.42351577617228","-366.649749755859"
"947","946.5","-1.20656786020845","-1.31949496269226"
"948","947","-0.00362992295777076","-1.58587491512299"
"948","947","0.000774860382080078","-4.45245933532715"
"948","947","-1.15276279393584","3.31064939498901"
"948","947","-2.36706458963454","-902.991088867188"
"948","947","-3.58408410102129","-1866.44897460938"
"948","947","-4.79942560195923","-2790.78735351563"
"948","947.5","-5.99855463951826","-3655.71875"
"948","947.5","-6.00022682920098","-3644.93969726563"
"948","947.5","-4.84324060380459","-2207.15405273438"
"948","947.5","-3.6280604545027","-1203.82189941406"
"948","947.5","-2.41047143936157","-361.596954345703"
"948","947.5","-1.19400618132204","-0.888116478919983"
"949","948","-0.000569224368973664","10.2102642059326"
"949","948","-4.17232506322307E-05","-0.55499404668808"
"949","948","-1.16627814713866","5.8063497543335"
"949","948","-2.38008215092123","-908.801452636719"
"949","948","-3.59616870991886","-1876.9765625"
"949","948","-4.81244036927819","-2802.69213867188"
"949","948.5","-5.99851598963141","-3641.98413085938"
"949","948.5","-5.99901378154755","-3635.74633789063"
"949","948.5","-4.83167171478271","-2184.29809570313"
"949","948.5","-3.61573696136475","-1193.33239746094"
"949","948.5","-2.39859824068844","-350.259582519531"
"949","948.5","-1.18267233483493","0.5132737159729"
"950","949","0.000387430191040039","2.48619174957275"
"950","949","0.000223517417907715","0.315171211957932"
"950","949","-1.17663736455142","0.614880979061127"
"950","949","-2.39225919358432","-918.226501464844"
"950","949","-3.60819394700229","-1879.08813476563"
"950","949","-4.82283812016249","-2810.2724609375"
"950","949.5","-6.00066455081105","-3646.35424804688"
"950","949.5","-5.99917443469167","-3628.72827148438"
"950","949.5","-4.81931259855628","-2180.5263671875"
"950","949.5","-3.60323791392148","-1191.3388671875"
"950","949.5","-2.38654622808099","-345.865356445313"
"950","949.5","-1.17000343743712","-0.892339468002319"
"951","950","-0.000154972070731674","-0.880740106105804"
"951","950","-0.000822544109269074","8.93962097167969"
"951","950","-1.18858809582889","5.15443563461304"
"951","950","-2.40415055304766","-928.021240234375"
"951","950","-3.62003454938531","-1896.92932128906"
"951","950","-4.83575137332082","-2817.87182617188"
"951","950.5","-5.99921029061079","-3636.75341796875"
"951","950.5","-5.99659699946642","-3622.880859375"
"951","950.5","-4.8078834079206","-2165.962890625"
"951","950.5","-3.59136145561934","-1180.27722167969"
"951","950.5","-2.37619876861572","-335.022216796875"
"951","950.5","-1.15827622357756","2.92447066307068"
"952","951","8.64267377664873E-05","-2.12053275108337"
"952","951","-0.00708401194060571","-1.22600173950195"
"952","951","-1.20123627129942","2.4830949306488"
"952","951","-2.41581490263343","-940.769409179688"
"952","951","-3.63152613863349","-1902.82739257813"
"952","951","-4.84799453988671","-2824.54467773438"
"952","951.5","-6.00031903013587","-3642.9052734375"
"952","951.5","-5.99251361563802","-3597.93994140625"
"952","951.5","-4.79647191241384","-2158.18676757813"
"952","951.5","-3.57916648499668","-1171.88330078125"
"952","951.5","-2.36473092809319","-331.278839111328"
"952","951.5","-1.14705564919859","2.36744666099548"
"953","952","0.000438094133414779","-5.127845287323"
"953","952","-0.0119954347610474","11.7942695617676"
"953","952","-1.21358036994934","-0.358279794454575"
"953","952","-2.42802803404629","-948.945190429688"
"953","952","-3.64472856745124","-1918.62939453125"
"953","952","-4.86045191064477","-2837.21752929688"
"953","952.5","-6.00063800811768","-3642.49877929688"
"953","952.5","-5.98699459806085","-3594.61303710938"
"953","952.5","-4.78490581735969","-2142.25219726563"
"953","952.5","-3.56822018511593","-1160.6435546875"
"953","952.5","-2.351647708565","-315.873840332031"
"953","952.5","-1.13488140050322","2.31330633163452"
"954","953","-0.000280141819075652","-1.20587062835693"
"954","953","-0.018388032913208","9.41367340087891"
"954","953","-1.22417509555817","-0.909704267978668"
"954","953","-2.43918620981276","-962.791198730469"
"954","953","-3.65542760118842","-1920.00085449219"
"954","953","-4.8712850548327","-2839.13403320313"
"954","953.5","-5.99979143589735","-3632.86108398438"
"954","953.5","-5.97984809428453","-3567.79663085938"
"954","953.5","-4.77221282199025","-2133.01513671875"
"954","953.5","-3.55643639340997","-1160.28356933594"
"954","953.5","-2.34086229465902","-317.593414306641"
"954","953.5","-1.12387537956238","3.7750928401947"
"955","954","-0.00201165676116943","3.43634176254272"
"955","954","-0.0263780348177534","7.01944065093994"
"955","954","-1.23699905816466","3.53020286560059"
"955","954","-2.45077023282647","-969.121215820313"
"955","954","-3.66736366413534","-1928.85546875"
"955","954","-4.88389749079943","-2855.16381835938"
"955","954.5","-5.9994338080287","-3645.23168945313"
"955","954.5","-5.96980471163988","-3544.10864257813"
"955","954.5","-4.7595975920558","-2123.81274414063"
"955","954.5","-3.54481022804976","-1143.29138183594"
"955","954.5","-2.32965359464288","-301.535797119141"
"955","954.5","-1.11082498915493","2.87610459327698"
"956","955","-0.000631809257356508","-1.87186229228973"
"956","955","-0.0353068098775111","7.03229904174805"
"956","955","-1.24846992548555","-5.90339612960815"
"956","955","-2.46382667683065","-978.173156738281"
"956","955","-3.67902242578566","-1940.13598632813"
"956","955","-4.89435205236077","-2860.23095703125"
"956","955.5","-6.00069481879473","-3635.978515625"
"956","955.5","-5.96220185980201","-3527.04125976563"
"956","955.5","-4.74778143689036","-2112.35620117188"
"956","955.5","-3.53150651790202","-1139.71765136719"
"956","955.5","-2.31667165644467","-300.901641845703"
"956","955.5","-1.09911267645657","-0.508462846279144"
"957","956","-0.00122487540465954","2.08539700508118"
"957","956","-0.0448077917098999","17.5790309906006"
"957","956","-1.260393881239","-5.75017976760864"
"957","956","-2.47534806840122","-989.76025390625"
"957","956","-3.69115150533617","-1946.185546875"
"957","956","-4.90747066214681","-2868.09521484375"
"957","956.5","-6.00070646032691","-3638.53564453125"
"957","956.5","-5.95299620181322","-3509.2216796875"
"957","956.5","-4.73803002387285","-2101.85668945313"
"957","956.5","-3.51961841806769","-1126.68090820313"
"957","956.5","-2.30523338541389","-292.092956542969"
"957","956.5","-1.08778779394925","3.80848073959351"
"958","957","0.000369548786238738","-6.56932544708252"
"958","957","-0.056234002840938","7.86893081665039"
"958","957","-1.27258896827698","-13.1307191848755"
"958","957","-2.48681590892375","-996.056762695313"
"958","957","-3.70232784189284","-1958.73767089844"
"958","957","-4.91946935653687","-2877.1103515625"
"958","957.5","-5.99995581433177","-3644.69213867188"
"958","957.5","-5.94127178192139","-3477.8203125"
"958","957.5","-4.72470233216882","-2084.70874023438"
"958","957.5","-3.50876757875085","-1117.78845214844"
"958","957.5","-2.29150056838989","-286.421478271484"
"958","957.5","-1.07542867772281","-2.04938244819641"
"959","958","-0.000190734866123421","3.84851002693176"
"959","958","-0.0655621261103079","8.13268566131592"
"959","958","-1.28417019732296","-15.7568254470825"
"959","958","-2.49900808557868","-1001.40905761719"
"959","958","-3.71461198665202","-1966.80249023438"
"959","958","-4.93054091930389","-2882.17456054688"
"959","958.5","-6.00022356957197","-3626.38745117188"
"959","958.5","-5.93019090592861","-3475.72338867188"
"959","958.5","-4.71230736002326","-2079.98852539063"
"959","958.5","-3.49600915797055","-1108.01013183594"
"959","958.5","-2.28092074394226","-274.074462890625"
"959","958.5","-1.06343033257872","0.664245426654816"
"960","959","-0.00095367431640625","-0.886266946792603"
"960","959","-0.0764727592468262","11.1307306289673"
"960","959","-1.29484827630222","-19.584716796875"
"960","959","-2.51030316576362","-1014.45458984375"
"960","959","-3.72582068666816","-1973.59448242188"
"960","959","-4.94124600663781","-2896.16381835938"
"960","959.5","-6.00026827305555","-3641.99853515625"
"960","959.5","-5.91909326612949","-3436.75073242188"
"960","959.5","-4.70080086961389","-2068.69189453125"
"960","959.5","-3.48465726710856","-1095.74816894531"
"960","959.5","-2.26964033208787","-273.317749023438"
"960","959.5","-1.0519593488425","0.934056878089905"
"961","960","-0.000104308128356934","-6.45330619812012"
"961","960","-0.0893741816980764","9.91405773162842"
"961","960","-1.30747561343014","-26.063892364502"
"961","960","-2.52248649485409","-1024.97473144531"
"961","960","-3.73908272013068","-1986.40844726563"
"961","960","-4.95547661557794","-2903.61645507813"
"961","960.5","-5.99923683330417","-3635.70874023438"
"961","960.5","-5.90867409482598","-3417.5771484375"
"961","960.5","-4.6886564232409","-2058.60595703125"
