"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"792","791","0.000226497647304313","-2.96735095977783"
"792","791","-0.517967331688851","-0.739289700984955"
"792","791","-1.73293054103851","-355.901824951172"
"792","791","-2.94779683463275","-1405.04272460938"
"792","791","-4.16423100978136","-2379.50317382813"
"792","791","-5.38032501935959","-3321.29663085938"
"792","791.5","-5.99959678947926","-3742.6298828125"
"792","791.5","-5.47527056187391","-2896.38012695313"
"792","791.5","-4.25923289731145","-1726.06298828125"
"792","791.5","-3.0447244644165","-785.571533203125"
"792","791.5","-1.82782870251685","-48.6638793945313"
"792","791.5","-0.612802803516388","-1.77919280529022"
"793","792","0.000111758708953857","2.02240180969238"
"793","792","-0.529976212419569","-5.97607564926147"
"793","792","-1.74570083618164","-371.097900390625"
"793","792","-2.95989238657057","-1414.97448730469"
"793","792","-4.17637266218662","-2384.20239257813"
"793","792","-5.3925053216517","-3327.93334960938"
"793","792.5","-5.99959027022123","-3742.46752929688"
"793","792.5","-5.46364020556211","-2883.4580078125"
"793","792.5","-4.24818554893136","-1717.64038085938"
"793","792.5","-3.03221796639264","-781.294128417969"
"793","792.5","-1.81597471237183","-44.1402435302734"
"793","792.5","-0.599628663621843","-0.436400294303894"
"794","793","0.000178813934326172","-1.23737847805023"
"794","793","-0.542014837265015","-0.627862751483917"
"794","793","-1.75638939253986","-380.827362060547"
"794","793","-2.97219166532159","-1423.552734375"
"794","793","-4.18727984651923","-2398.75024414063"
"794","793","-5.40372263640165","-3337.81811523438"
"794","793.5","-5.99921634420753","-3754.21166992188"
"794","793.5","-5.45310555025935","-2870.67211914063"
"794","793.5","-4.2362748645246","-1707.43078613281"
"794","793.5","-3.0220178887248","-767.649597167969"
"794","793.5","-1.80376623757184","-41.2547760009766"
"794","793.5","-0.588473689276725","1.40277552604675"
"795","794","0.000409781932830811","-2.01733779907227"
"795","794","-0.554557133000344","-6.26721334457397"
"795","794","-1.76811672281474","-389.434326171875"
"795","794","-2.98454472795129","-1434.802734375"
"795","794","-4.19958680868149","-2404.8232421875"
"795","794","-5.41576789692044","-3346.09423828125"
"795","794.5","-5.99981239065528","-3740.33764648438"
"795","794.5","-5.44146727770567","-2854.26171875"
"795","794.5","-4.22494998201728","-1695.28784179688"
"795","794.5","-3.00939078442752","-764.636535644531"
"795","794.5","-1.79303588811308","-40.9874877929688"
"795","794.5","-0.575143087189645","1.24797809123993"
"796","795","0.00014752149013475","-3.42160940170288"
"796","795","-0.565782189369202","-5.37472057342529"
"796","795","-1.77993322722614","-397.262268066406"
"796","795","-2.99658626317978","-1444.92651367188"
"796","795","-4.21193428337574","-2417.025390625"
"796","795","-5.42846275493503","-3356.400390625"
"796","795.5","-5.99939376115799","-3737.54296875"
"796","795.5","-5.42865553870797","-2842.2734375"
"796","795.5","-4.21339692547917","-1680.33093261719"
"796","795.5","-2.99712573178113","-751.218933105469"
"796","795.5","-1.78100168704987","-34.2164916992188"
"796","795.5","-0.564362097065896","2.17453622817993"
"797","796","-0.000590085960539","-4.89376878738403"
"797","796","-0.577667378820479","-5.47714281082153"
"797","796","-1.79258442949504","-411.048980712891"
"797","796","-3.00857122056186","-1452.11669921875"
"797","796","-4.22379979863763","-2423.22900390625"
"797","796","-5.43891964480281","-3361.97607421875"
"797","796.5","-5.99907338619232","-3737.01782226563"
"797","796.5","-5.41632482782006","-2828.4052734375"
"797","796.5","-4.20173117890954","-1671.46044921875"
"797","796.5","-2.98520037904382","-747.321105957031"
"797","796.5","-1.76951743196696","-30.6719799041748"
"797","796.5","-0.553137040697038","-0.378553509712219"
"798","797","-0.000514090061187744","-3.93923282623291"
"798","797","-0.589817762374878","-4.57075071334839"
"798","797","-1.8040135037154","-415.342681884766"
"798","797","-3.02061135880649","-1463.40502929688"
"798","797","-4.2352732270956","-2431.18701171875"
"798","797","-5.45209366828203","-3371.490234375"
"798","797.5","-5.9998482465744","-3743.13110351563"
"798","797.5","-5.40450029075146","-2811.66723632813"
"798","797.5","-4.18913504108787","-1664.72985839844"
"798","797.5","-2.97297700308263","-733.343139648438"
"798","797.5","-1.75633293110877","-26.9682025909424"
"798","797.5","-0.540681183338165","-3.41415882110596"
"799","798","0.000330805789872102","0.908784568309784"
"799","798","-0.602065003477037","-4.71477937698364"
"799","798","-1.81750801857561","-429.857482910156"
"799","798","-3.03199142217636","-1471.9658203125"
"799","798","-4.24748240038753","-2437.90258789063"
"799","798","-5.46328583732247","-3378.85034179688"
"799","798.5","-6.00002100691199","-3739.46948242188"
"799","798.5","-5.39271393790841","-2800.83081054688"
"799","798.5","-4.17739152908325","-1655.93005371094"
"799","798.5","-2.96170427463949","-726.973327636719"
"799","798.5","-1.74518232233822","-25.8118076324463"
"799","798.5","-0.527878117281944","-1.90073037147522"
"800","799","0.000678002834320068","-3.06123399734497"
"800","799","-0.612747680861503","-3.48870515823364"
"800","799","-1.82756781578064","-439.778503417969"
"800","799","-3.04257124662399","-1481.736328125"
"800","799","-4.260019864887","-2448.34814453125"
"800","799","-5.47529151663184","-3392.03735351563"
"800","799.5","-6.00017001852393","-3746.88330078125"
"800","799.5","-5.38133084774017","-2787.08837890625"
"800","799.5","-4.16577281430364","-1645.77941894531"
"800","799.5","-2.95013934373856","-717.938842773438"
"800","799.5","-1.73375743906945","-19.0741672515869"
"800","799.5","-0.51725358935073","-1.63231158256531"
"801","800","-0.000207126134910141","-1.68109548091888"
"801","800","-0.624293112196028","-6.5020694732666"
"801","800","-1.84029794763774","-448.069854736328"
"801","800","-3.05601349100471","-1491.86767578125"
"801","800","-4.27151145413518","-2459.6298828125"
"801","800","-5.48787554726005","-3396.6943359375"
"801","800.5","-6.00008945912123","-3736.56665039063"
"801","800.5","-5.36959012970328","-2773.6015625"
"801","800.5","-4.15473571047187","-1637.85510253906"
"801","800.5","-2.93762679211795","-712.413757324219"
"801","800.5","-1.72123766969889","-17.8850250244141"
"801","800.5","-0.505548727232963","-2.10981822013855"
"802","801","-0.000512599967805727","-2.98504018783569"
"802","801","-0.637182616628706","-4.66083288192749"
"802","801","-1.85250933282077","-461.083435058594"
"802","801","-3.0674145091325","-1497.91125488281"
"802","801","-4.28237626329064","-2465.767578125"
"802","801","-5.49898901954293","-3404.94091796875"
"802","801.5","-5.99957071244717","-3744.44384765625"
"802","801.5","-5.35791832953691","-2760.62768554688"
"802","801.5","-4.14094375446439","-1622.53625488281"
"802","801.5","-2.92727956548333","-702.628601074219"
"802","801.5","-1.71039847191423","-14.2001838684082"
"802","801.5","-0.493524945341051","-1.471635222435"
"803","802","-0.000137090680141227","0.124063804745674"
"803","802","-0.648351036943495","-4.77823209762573"
"803","802","-1.86312501318753","-474.945983886719"
"803","802","-3.07915802113712","-1509.31213378906"
"803","802","-4.2956885881722","-2475.453125"
"803","802","-5.51140867173672","-3412.88427734375"
"803","802.5","-5.99956791847944","-3744.154296875"
"803","802.5","-5.34573011100292","-2746.21020507813"
"803","802.5","-4.12908149883151","-1612.74304199219"
"803","802.5","-2.91374325752258","-696.882019042969"
"803","802.5","-1.69844168704003","-12.1838006973267"
"803","802.5","-0.48228056402877","-2.93591284751892"
"804","803","-1.63912776685038E-05","-0.780983805656433"
"804","803","-0.660550605971366","-1.71140420436859"
"804","803","-1.87639449723065","-477.837066650391"
"804","803","-3.09074367396533","-1517.75622558594"
"804","803","-4.30700229480863","-2484.189453125"
"804","803","-5.52288163453341","-3424.50341796875"
"804","803.5","-5.99925499409437","-3737.13696289063"
"804","803.5","-5.33356098458171","-2738.88745117188"
"804","803.5","-4.11895662546158","-1604.60754394531"
"804","803.5","-2.90270452387631","-685.680419921875"
"804","803.5","-1.68673694133759","-9.71156311035156"
"804","803.5","-0.470045197289437","-0.136316522955894"
"805","804","0.000101327898960335","-1.28020763397217"
"805","804","-0.672419380862266","1.07940864562988"
"805","804","-1.88646314200014","-491.333557128906"
"805","804","-3.10287484899163","-1528.87097167969"
"805","804","-4.31898841634393","-2493.349609375"
"805","804","-5.53502142429352","-3428.94262695313"
"805","804.5","-5.99869340658188","-3738.72265625"
"805","804.5","-5.32312272116542","-2723.13940429688"
"805","804.5","-4.10747807472944","-1592.72863769531"
"805","804.5","-2.89054517634213","-677.229248046875"
"805","804.5","-1.67393090669066","-10.8205480575562"
"805","804.5","-0.457641493994743","0.241951778531075"
"806","805","-7.59959206675376E-05","1.53095459938049"
"806","805","-0.682887446600944","1.51128041744232"
"806","805","-1.89904274884611","-501.368774414063"
"806","805","-3.11518623493612","-1537.3076171875"
"806","805","-4.33203764259815","-2502.81640625"
"806","805","-5.54679008200765","-3440.45947265625"
"806","805.5","-6.00052764639258","-3736.9521484375"
"806","805.5","-5.31060714274645","-2709.33764648438"
"806","805.5","-4.09462722018361","-1581.50170898438"
"806","805.5","-2.87903682328761","-669.87548828125"
"806","805.5","-1.66273571085185","-0.293599426746368"
"806","805.5","-0.447295606136322","1.99890041351318"
"807","806","-0.000771880138472625","3.1898934841156"
"807","806","-0.69609732599929","3.79019474983215"
"807","806","-1.91142701078206","-511.129974365234"
"807","806","-3.12702520750463","-1547.29174804688"
"807","806","-4.34296252205968","-2510.85620117188"
"807","806","-5.55871427059174","-3445.92578125"
"807","806.5","-6.00022217258811","-3725.994140625"
"807","806.5","-5.29844779521227","-2695.69482421875"
"807","806.5","-4.08293912187219","-1573.48388671875"
"807","806.5","-2.8668746817857","-659.531005859375"
"807","806.5","-1.6502751968801","-3.62141871452332"
"807","806.5","-0.43400377035141","1.46138477325439"
"808","807","-0.00128597025650379","0.548380196094513"
"808","807","-0.707851373590529","1.66753304004669"
"808","807","-1.92279811017215","-521.77099609375"
"808","807","-3.13997711054981","-1554.10314941406"
"808","807","-4.35491371899843","-2518.61206054688"
"808","807","-5.56981842964888","-3457.5029296875"
"808","807.5","-6.00021658465266","-3738.06518554688"
"808","807.5","-5.28662791475654","-2683.85400390625"
"808","807.5","-4.07029408961535","-1564.79638671875"
"808","807.5","-2.85481498576701","-650.326293945313"
"808","807.5","-1.6379818553105","-1.97988700866699"
"808","807.5","-0.422690820414573","0.8384929895401"
"809","808","0.000591576110764436","0.0514555722475052"
"809","808","-0.720947980880737","6.46411228179932"
"809","808","-1.9347220659256","-533.195983886719"
"809","808","-3.15009942278266","-1565.59020996094"
"809","808","-4.36643371358514","-2529.7841796875"
"809","808","-5.58077218011022","-3464.08471679688"
"809","808.5","-6.00056070834398","-3733.06005859375"
"809","808.5","-5.27426414191723","-2672.5556640625"
"809","808.5","-4.0575279854238","-1548.27453613281"
"809","808.5","-2.84316833131015","-645.003601074219"
"809","808.5","-1.62740494124591","-4.43002223968506"
"809","808.5","-0.411425542552024","-3.04821300506592"
"810","809","0.000292062765083756","-0.52446848154068"
"810","809","-0.731080770492554","7.22836685180664"
"810","809","-1.94663857109845","-542.359558105469"
"810","809","-3.16140498034656","-1572.3349609375"
"810","809","-4.37813112512231","-2534.80444335938"
"810","809","-5.59441139921546","-3474.87255859375"
"810","809.5","-5.99954696372151","-3722.73291015625"
"810","809.5","-5.26283355429769","-2660.92895507813"
"810","809.5","-4.04648901894689","-1544.51904296875"
"810","809.5","-2.83112237229943","-636.669616699219"
"810","809.5","-1.61375699099153","1.97094631195068"
"810","809.5","-0.398553907871246","2.42449164390564"
"811","810","-0.000919401657029084","-5.12146472930908"
"811","810","-0.743758690077811","4.65807104110718"
"811","810","-1.95772061124444","-553.679443359375"
"811","810","-3.17445397377014","-1582.55712890625"
"811","810","-4.38949931412935","-2548.48071289063"
"811","810","-5.60613721609116","-3483.6806640625"
"811","810.5","-6.00001402199268","-3734.93823242188"
"811","810.5","-5.25052845478058","-2644.98510742188"
"811","810.5","-4.03510453179479","-1530.75"
"811","810.5","-2.81937862746418","-629.479736328125"
"811","810.5","-1.60242919810116","-1.10918772220612"
"811","810.5","-0.386570405680686","-0.818941056728363"
"812","811","6.25848741719892E-05","-1.28580725193024"
"812","811","-0.755777931772172","1.47981333732605"
"812","811","-1.97081570513546","-560.498901367188"
"812","811","-3.18584451451898","-1593.39367675781"
"812","811","-4.40240977331996","-2556.51733398438"
"812","811","-5.6181219406426","-3495.4169921875"
"812","811.5","-5.99997164681554","-3735.517578125"
"812","811.5","-5.23910112679005","-2637.47265625"
"812","811.5","-4.02329722419381","-1524.51940917969"
"812","811.5","-2.80674104578793","-618.207946777344"
"812","811.5","-1.59021024592221","-2.28375434875488"
"812","811.5","-0.374999654013664","-0.177865147590637"
"813","812","-0.000113248823652157","-0.599236249923706"
"813","812","-0.767569232266396","4.14922571182251"
"813","812","-1.98168447241187","-573.655090332031"
"813","812","-3.1974168960005","-1603.02453613281"
"813","812","-4.41388785839081","-2566.47900390625"
"813","812","-5.62916090711951","-3499.27001953125"
"813","812.5","-5.99929364398122","-3740.44848632813"
"813","812.5","-5.22707076743245","-2620.8154296875"
"813","812.5","-4.01171157136559","-1513.88073730469"
"813","812.5","-2.7955265250057","-610.594360351563"
"813","812.5","-1.57909537665546","-0.669714093208313"
"813","812.5","-0.363086175639182","-3.15953516960144"
"814","813","0.000298023223876953","1.78888440132141"
"814","813","-0.779046094976366","3.42228722572327"
"814","813","-1.99308386072516","-585.107849121094"
"814","813","-3.20942117832601","-1607.97912597656"
"814","813","-4.42509958520532","-2574.87573242188"
"814","813","-5.64181804656982","-3506.11108398438"
"814","813.5","-6.00005406886339","-3738.169921875"
"814","813.5","-5.21491747349501","-2612.95483398438"
"814","813.5","-3.99981858208776","-1505.16333007813"
"814","813.5","-2.78425216674805","-602.97802734375"
"814","813.5","-1.56643684022129","0.0215775799006224"
"814","813.5","-0.351980328559875","-2.75303030014038"
"815","814","-0.000542402290193422","-0.330782502889633"
"815","814","-0.791096710599959","0.755046486854553"
"815","814","-2.00587371364236","-593.85107421875"
"815","814","-3.22183221578598","-1621.39880371094"
"815","814","-4.43750014528632","-2583.18359375"
"815","814","-5.65374456346035","-3516.5400390625"
"815","814.5","-6.00098352879286","-3731.70483398438"
"815","814.5","-5.20277302712202","-2591.93505859375"
"815","814.5","-3.98801872506738","-1493.34350585938"
"815","814.5","-2.77175754308701","-594.138244628906"
"815","814.5","-1.55530276242644","-1.20871698856354"
"815","814.5","-0.33898203400895","-1.20506739616394"
"816","815","-0.000512599967805727","-1.50566339492798"
